Id,SalePrice
2734,168243.44141496206
2735,134511.87948507885
2736,144102.31849935395
2737,112158.81463623187
2738,131632.76935089915
2739,161996.29513922194
2740,153702.9783527935
2741,124577.58953267126
2742,181139.8639960694
2743,146488.8865602282
2744,167212.6880502326
2745,164394.6416489547
2746,126078.59970933222
2747,176146.54294035817
2748,118860.89996168553
2749,138941.93459399627
2750,115915.93563391152
2751,132544.62217685883
2752,230841.73907206324
2753,169560.44673532667
2754,235729.928177719
2755,139296.71605847892
2756,67037.13565084548
2757,50974.814264770364
2758,75417.35850757104
2759,173037.30229361565
2760,110550.4270632756
2761,150817.89206657629
2762,139127.67100712424
2763,238516.64136408642
2764,197325.3235313762
2765,308143.27278923616
2766,112008.2337744711
2767,52086.099636951694
2768,105964.03033746453
2769,122461.87207342731
2770,175643.6864698166
2771,103383.24717859621
2772,79616.9923432055
2773,153935.05142757553
2774,153820.68354576058
2775,118581.35969997873
2776,164821.53776038438
2777,179237.26493721223
2778,147524.2467257902
2779,97391.97754812613
2780,120936.75508081308
2781,98833.01163635333
2782,82223.67761794175
2783,88632.999940963
2784,100563.47485558572
2785,132205.46588517562
2786,41601.14950621594
2787,122822.79246497387
2788,47610.450874675764
2789,190470.46347681084
2790,99255.76772190398
2791,110130.7663668301
2792,32392.027038065484
2793,182298.88257286814
2794,69260.49819588149
2795,122072.39333669748
2796,89881.42351673124
2797,212169.417454347
2798,132327.81807801826
2799,120202.30096007441
2800,62730.99996511289
2801,118342.6040623195
2802,134241.8501835037
2803,158474.96917582792
2804,147749.2339658388
2805,112908.17867081356
2806,74759.33122158842
2807,182034.07451984892
2808,156923.3441947829
2809,125047.09862964181
2810,128765.05366450036
2811,179249.14661524864
2812,180048.44746580627
2813,152327.9706836003
2814,150275.38164457981
2815,94264.81723874924
2816,238060.02586277644
2817,154890.59184755874
2818,123410.42657515174
2819,202999.5186945889
2820,124740.97325285547
2821,114484.40560632409
2822,204537.52077013394
2823,303288.96686116257
2824,165823.6251753841
2825,182351.74430208514
2826,136521.6530459486
2827,129459.67548729153
2828,234542.75682970998
2829,237972.57931289612
2830,219657.70047237258
2831,203783.06726924144
2832,234141.7730023067
2833,275617.6655362025
2834,216844.17338627623
2835,228465.54916265863
2836,211003.82385635446
2837,183969.97706575994
2838,135217.37252322957
2839,188824.59674049215
2840,208264.75254680333
2841,210098.54213999282
2842,232458.75345170707
2843,160038.3917418297
2844,196220.1438856523
2845,115968.7082567166
2846,217632.5324430759
2847,216387.75477692974
2848,236524.84684351436
2849,207817.1727729584
2850,295797.33806670713
2851,229592.9726453661
2852,250778.43528641993
2853,234382.24628791306
2854,160159.72285934282
2855,220597.60563997412
2856,203735.14359734813
2857,199076.8396900422
2858,220104.32927482645
2859,124042.59234273178
2860,132995.2441587944
2861,140020.7280231677
2862,222704.64443937805
2863,134132.55073158536
2864,241811.12572400877
2865,145398.7008542614
2866,193753.69331122655
2867,74628.51856486569
2868,133018.78659043112
2869,104406.43895392097
2870,136401.96853474434
2871,79205.85208205343
2872,-127.54369297460653
2873,91725.36420459696
2874,139298.63239053544
2875,115328.01044053561
2876,202794.97814738099
2877,136158.14162787586
2878,162085.99844424054
2879,123833.28216393455
2880,92199.58522253204
2881,143770.2840293881
2882,151110.6654458691
2883,193699.4194087081
2884,212215.33591481321
2885,172047.98683873122
2886,228962.05837232247
2887,123833.11021124641
2888,152742.54275887087
2889,38516.918195940554
2890,64776.260286714416
2891,148712.1720582745
2892,32811.22968151956
2893,71979.89834189648
2894,36368.631522014504
2895,287621.9741142888
2896,264750.394122127
2897,210725.94357961253
2898,169579.12124584592
2899,232540.01666325005
2900,164070.56232449715
2901,218061.9839006283
2902,198527.4331177764
2903,305743.05346608604
2904,323198.5311548228
2905,38490.94203664223
2906,241856.37883315142
2907,99507.43675989355
2908,125683.41797630093
2909,145812.21621978562
2910,51485.26670055534
2911,56036.32670365553
2912,163124.59186549555
2913,60506.70913878642
2914,47644.75224764203
2915,58824.22969926824
2916,64820.033343961
2917,170480.50216303742
2918,100817.16814846848
2919,251100.11408499535
