Id,SalePrice
2736,141179.53886667045
2737,113898.41026969149
2738,128855.71405043651
2739,164228.52797736076
2740,155451.28419400763
2741,126677.32612710085
2742,182001.27132463723
2743,149876.79404870246
2744,164828.47505802813
2745,160687.6667233006
2746,125327.56542278209
2747,174608.88409142604
2748,117894.6352089633
2749,135975.03502446495
2750,115261.52535708726
2751,129279.77625856048
2752,227102.07599570916
2753,174627.05410115735
2754,233657.5547177036
2755,133460.94428554235
2756,63134.83823968063
2757,50290.93014118087
2758,68902.6060316664
2759,171490.10045759787
2760,107268.9189580112
2761,148436.03981995478
2762,141558.56158999715
2763,229327.7391211422
2764,187376.1908053715
2765,296032.05898304575
2766,112098.99255140463
2767,49201.958448005724
2768,108688.86425909644
2769,121831.89434700471
2770,171826.61191326624
2771,100515.31640533765
2772,89496.56156402861
2773,140307.62680588814
2774,152879.94894763932
2775,114401.17014903098
2776,158659.53798276477
2777,169142.42266573536
2778,137695.47431204992
2779,101649.19106650946
2780,122461.47554038803
2781,90812.99809550692
2782,78353.88274306862
2783,84598.51023677352
2784,99259.65669607243
2785,127686.19087506935
2786,38097.1230947749
2787,118195.16966333438
2788,42902.1378078853
2789,178171.37090587255
2790,106726.84100263088
2791,108557.77528201195
2792,43302.45268364728
2793,182406.75835679367
2794,65441.25465161691
2795,115599.35639254155
2796,80270.46541298821
2797,210894.20546375297
2798,117586.4847436418
2799,121933.37843557924
2800,68647.30467968935
2801,111795.11701803387
2802,134292.68660815794
2803,160588.69158672343
2804,145607.0863982021
2805,106713.67106719047
2806,70293.88237325719
2807,180348.8331582026
2808,156979.2877364942
2809,123207.53318018245
2810,129131.92030120536
2811,179358.92183243262
2812,175385.4305375727
2813,145853.58214561932
2814,148409.43637282902
2815,92498.82738481031
2816,250382.17545759084
2817,161269.27662823687
2818,125297.46213872137
2819,189460.33523788385
2820,124122.43050236243
2821,109647.54936308681
2822,197126.18141202733
2823,297706.0656275634
2824,166670.77600756602
2825,178836.77251806774
2826,130045.0899476643
2827,126551.363279977
2828,240404.45652336732
2829,234835.4168390372
2830,224342.57381321455
2831,201777.31664330873
2832,242363.6563404171
2833,275214.63240122225
2834,216882.42555079528
2835,226415.09651470126
2836,211704.78685143578
2837,182352.10268443765
2838,136591.15209993755
2839,182345.4455091044
2840,207430.5591498894
2841,210135.98042184126
2842,232758.65895597392
2843,155302.58785178058
2844,186290.61653362017
2845,114760.47215088911
2846,217602.57996726513
2847,215084.2873379473
2848,244665.807395541
2849,206263.65168643428
2850,297061.9568898863
2851,230800.65527047275
2852,254286.46779952815
2853,233402.95616959257
2854,161203.49790662888
2855,219956.46937416762
2856,204253.06873940688
2857,196175.6413088952
2858,216275.46425985743
2859,117056.50185836211
2860,130544.50506731926
2861,142283.20002463146
2862,221034.51167651557
2863,140497.83716634067
2864,248368.52970235783
2865,145507.5750267416
2866,189973.57781221333
2867,70920.24218829849
2868,130110.82787714328
2869,99806.54183026974
2870,133532.43648355256
2871,83448.53594208544
2872,-519.8549096203642
2873,81143.21991078358
2874,136347.35497309722
2875,115155.44030906318
2876,186520.27585582423
2877,132537.2879178786
2878,152787.25629196002
2879,126252.1731155162
2880,87917.68104406784
2881,141426.76664557832
2882,155430.05186231283
2883,191990.21136607497
2884,206930.13273184688
2885,167912.4828554407
2886,230808.20526003756
2887,115442.9282958709
2888,145262.38031287736
2889,45302.764513385366
2890,55599.746463748976
2891,145737.93804245943
2892,41617.11514243984
2893,77270.74167426291
2894,46870.61937668582
2895,287037.8079355756
2896,262252.56201580877
2897,207520.98347277462
2898,165450.70477636473
2899,225357.22864028194
2900,167220.3010548764
2901,229676.91775946936
2902,202332.42918981623
2903,308549.5769520063
2904,326156.40174801403
2905,45222.57010020164
2906,244292.8390192798
2907,97296.18986285652
2908,120915.1683378903
2909,147780.35581301537
2910,58070.19877826597
2911,55671.393968582735
2912,161798.44096739043
2913,60245.52688977623
2914,51968.10349653929
2915,62094.65035009512
2916,64257.12036714784
2917,170990.52767609677
2918,103950.5630982226
2919,253038.0271121714
