Id,SalePrice
2736,141179.53886667173
2737,113898.41026969398
2738,128855.714050442
2739,164228.52797735942
2740,155451.28419401837
2741,126677.32612710088
2742,182001.27132464442
2743,149876.7940487053
2744,164828.4750580248
2745,160687.66672330056
2746,125327.56542278052
2747,174608.8840914294
2748,117894.63520896538
2749,135975.03502446902
2750,115261.5253570916
2751,129279.77625856161
2752,227102.0759957084
2753,174627.05410115674
2754,233657.55471770014
2755,133460.9442855465
2756,63134.83823968626
2757,50290.930141186414
2758,68902.60603167058
2759,171490.10045759944
2760,107268.91895801296
2761,148436.03981995673
2762,141558.56158999572
2763,229327.73912113634
2764,187376.1908053706
2765,296032.05898303894
2766,112098.99255140724
2767,49201.95844800878
2768,108688.86425910155
2769,121831.89434700453
2770,171826.6119132662
2771,100515.31640534101
2772,89496.56156402775
2773,140307.6268058873
2774,152879.9489476446
2775,114401.17014903127
2776,158659.53798276256
2777,169142.42266573274
2778,137695.47431205417
2779,101649.19106651313
2780,122461.4755403894
2781,90812.998095512
2782,78353.88274307405
2783,84598.51023677865
2784,99259.6566960773
2785,127686.19087507423
2786,38097.12309477865
2787,118195.16966333837
2788,42902.137807889056
2789,178171.37090586804
2790,106726.84100263508
2791,108557.77528201952
2792,43302.45268364975
2793,182406.75835679384
2794,65441.25465161959
2795,115599.35639254437
2796,80270.46541299185
2797,210894.2054637581
2798,117586.48474364563
2799,121933.37843557962
2800,68647.30467969071
2801,111795.11701803624
2802,134292.68660816055
2803,160588.69158672902
2804,145607.0863982022
2805,106713.67106719238
2806,70293.88237325879
2807,180348.83315819924
2808,156979.2877364962
2809,123207.53318018661
2810,129131.92030120628
2811,179358.92183243428
2812,175385.43053757463
2813,145853.58214562215
2814,148409.4363728304
2815,92498.82738481619
2816,250382.17545758875
2817,161269.2766282408
2818,125297.46213872722
2819,189460.33523788105
2820,124122.43050236112
2821,109647.54936308884
2822,197126.1814120326
2823,297706.0656275569
2824,166670.77600756328
2825,178836.7725180665
2826,130045.0899476712
2827,126551.3632799777
2828,240404.4565233644
2829,234835.41683903933
2830,224342.57381321804
2831,201777.31664330757
2832,242363.6563404103
2833,275214.6324012168
2834,216882.42555079673
2835,226415.0965147035
2836,211704.78685144073
2837,182352.10268443645
2838,136591.15209994453
2839,182345.44550910566
2840,207430.55914988517
2841,210135.9804218388
2842,232758.65895596892
2843,155302.58785177956
2844,186290.61653361822
2845,114760.47215089438
2846,217602.57996726266
2847,215084.2873379447
2848,244665.80739553605
2849,206263.65168643487
2850,297061.9568898814
2851,230800.65527047403
2852,254286.46779952646
2853,233402.9561695883
2854,161203.49790662838
2855,219956.46937416337
2856,204253.06873940802
2857,196175.64130889627
2858,216275.46425985196
2859,117056.50185836059
2860,130544.50506731737
2861,142283.20002463082
2862,221034.5116765168
2863,140497.83716633997
2864,248368.52970235766
2865,145507.5750267393
2866,189973.5778122141
2867,70920.24218830661
2868,130110.82787714365
2869,99806.54183027385
2870,133532.43648355035
2871,83448.53594208791
2872,-519.8549096153583
2873,81143.21991078442
2874,136347.35497309518
2875,115155.44030906368
2876,186520.27585581903
2877,132537.28791788165
2878,152787.2562919639
2879,126252.17311551665
2880,87917.68104406816
2881,141426.76664558088
2882,155430.05186231463
2883,191990.21136607707
2884,206930.1327318484
2885,167912.4828554438
2886,230808.2052600408
2887,115442.92829587398
2888,145262.38031287945
2889,45302.764513388014
2890,55599.74646375459
2891,145737.93804246513
2892,41617.1151424438
2893,77270.74167426772
2894,46870.619376689196
2895,287037.80793556786
2896,262252.5620158001
2897,207520.98347277511
2898,165450.70477636927
2899,225357.2286402822
2900,167220.30105488203
2901,229676.91775947285
2902,202332.42918981067
2903,308549.5769519987
2904,326156.40174800635
2905,45222.5701002047
2906,244292.83901927713
2907,97296.18986285907
2908,120915.16833789134
2909,147780.3558130205
2910,58070.19877826887
2911,55671.39396858476
2912,161798.44096739296
2913,60245.52688977856
2914,51968.10349654338
2915,62094.65035010142
2916,64257.120367151
2917,170990.5276760954
2918,103950.563098225
2919,253038.02711216826
