Id,SalePrice
2735,125726.60303658238
2736,139165.74535408517
2737,118320.62039266323
2738,135796.2741344865
2739,144289.49340428843
2740,130653.12547306469
2741,137431.0099189093
2742,151801.01174804656
2743,146633.36020572373
2744,147864.4095559349
2745,137936.5019461749
2746,129152.8183758115
2747,137746.24985471455
2748,126257.16414128162
2749,134869.46739577444
2750,131071.10692799931
2751,129170.03964117367
2752,195991.9956275623
2753,171835.77983018933
2754,224451.7203592925
2755,135036.02707292163
2756,106195.0349045785
2757,94503.91368450984
2758,104595.4303939013
2759,147712.2168632947
2760,130468.00186013296
2761,138448.18658689733
2762,134650.42632704705
2763,177220.41725249434
2764,148869.27492382968
2765,255537.74762304022
2766,125755.95654286526
2767,90242.55511206923
2768,123977.38386142511
2769,119530.37333415876
2770,135272.78063159203
2771,118458.11146851302
2772,113906.25224101818
2773,147933.5652671763
2774,124874.2464257641
2775,116905.54862559921
2776,141002.23012128507
2777,139598.8834856631
2778,113564.83704705455
2779,120685.83385275218
2780,99592.35855254225
2781,106838.6385347431
2782,108639.8302714846
2783,100582.09670137658
2784,124734.58945114042
2785,135533.43751605428
2786,81318.90057683876
2787,117753.2922471567
2788,83185.76229861689
2789,150920.69087188027
2790,109135.60107403659
2791,118569.02998807663
2792,75873.85857234616
2793,145960.67433888963
2794,100073.13503329083
2795,117300.429555652
2796,100210.52510665443
2797,163232.04133471998
2798,114340.11176842915
2799,116475.49886122036
2800,83684.0024789802
2801,108822.87991690148
2802,121998.04217398241
2803,143747.10903674108
2804,131701.62554765222
2805,103565.51491979176
2806,91991.10871836607
2807,168110.4771808954
2808,149715.51668691024
2809,131208.20103121435
2810,123834.91803088068
2811,156833.88977272145
2812,157517.7603404909
2813,150595.2193653342
2814,149188.37815878377
2815,95925.09950627404
2816,198349.80021805657
2817,149215.26145947492
2818,131631.39695204562
2819,186276.67355408118
2820,132782.6780618073
2821,116990.64786376723
2822,195766.5302913711
2823,290581.8905765468
2824,173437.47472482553
2825,158599.00508398592
2826,133742.454095154
2827,134161.43043901032
2828,207144.38840007273
2829,206079.9448382064
2830,213911.73298430603
2831,190482.52826045605
2832,229748.3796333892
2833,279776.36537552305
2834,200332.83556737885
2835,211443.87679050176
2836,192658.51939897338
2837,155943.09083636204
2838,144354.31798822316
2839,178806.97708722638
2840,201847.06683055987
2841,201334.98318139857
2842,230085.19825476652
2843,146572.3781553457
2844,161122.0102811132
2845,123573.7665096493
2846,204680.30170229595
2847,210035.41466060176
2848,205374.27309957467
2849,194655.90654659425
2850,264964.43319374585
2851,199344.44284183258
2852,217511.13143529088
2853,237867.67493625052
2854,142079.56565901014
2855,201570.37684301316
2856,192991.08515551797
2857,189603.5364998979
2858,206236.4773727995
2859,119269.07494497347
2860,134308.7454372276
2861,120388.2071320655
2862,193756.39618597954
2863,125025.6971542481
2864,222844.4596437207
2865,144413.5339938865
2866,153677.21924028004
2867,111755.49632358854
2868,109360.00658110528
2869,115109.83814118689
2870,135116.09635883907
2871,98136.43488579647
2872,68480.64236697706
2873,106984.52777744467
2874,120986.21691358153
2875,118261.42808366222
2876,160898.0785825972
2877,137913.06862843124
2878,149600.43209994643
2879,128695.545366801
2880,106563.78465253621
2881,134863.68228988795
2882,146482.97388806206
2883,170207.6016193292
2884,193613.55752885313
2885,172290.19965308654
2886,203852.21125316236
2887,107373.64479206182
2888,137485.18003781128
2889,77804.09826487844
2890,94329.65998586416
2891,131745.38990304503
2892,73557.13709794021
2893,99226.03584115245
2894,79835.39475876634
2895,265036.7664395482
2896,254330.5105802886
2897,187029.03907714871
2898,147098.90517116874
2899,209692.64267431042
2900,150436.49100477973
2901,184763.33178792094
2902,188306.19019504217
2903,309695.6617275529
2904,319976.9340603035
2905,98998.43086854319
2906,198804.7435492755
2907,108136.49077945724
2908,129734.13493852963
2909,147421.13472752392
2910,87484.3583342528
2911,93372.77881878098
2912,139460.40315242278
2913,91800.94220225973
2914,88858.26469368767
2915,92521.8730383841
2916,93830.05961122655
2917,158104.1849653268
2918,117139.29795839197
2919,218971.28969917426
