Id,SalePrice
2735,130756.16509572597
2736,131296.19163770348
2737,115897.70015645413
2738,124574.94936462355
2739,141873.28191450305
2740,140344.87068055023
2741,139128.04243494922
2742,164081.87582608423
2743,146205.11343361804
2744,162254.89648852957
2745,144878.30304208407
2746,131298.71341080248
2747,168525.60212258893
2748,114804.06850861746
2749,131691.09140552307
2750,110098.12070208245
2751,129935.25011975209
2752,212684.22107688105
2753,154191.24871793512
2754,227984.74010640796
2755,140196.70558553774
2756,84592.57220016287
2757,65802.35421174913
2758,90191.62025156074
2759,176359.5422913264
2760,129970.11953128845
2761,136100.5538724923
2762,130180.71368249315
2763,187264.91524476916
2764,159326.9304850369
2765,279634.44791000546
2766,115725.6809846861
2767,78308.42781014556
2768,116843.88028594042
2769,136416.44513685338
2770,141069.5272388043
2771,93609.27211541265
2772,84232.27356659064
2773,179522.54560214502
2774,142226.03136852826
2775,119211.36685661646
2776,144411.96173459542
2777,153271.51459875243
2778,116611.47494884155
2779,128827.62690887698
2780,99657.64950870075
2781,83406.34802733769
2782,83961.94210243488
2783,96603.7866671473
2784,120181.57985024789
2785,141732.07752975
2786,52643.905661143086
2787,121585.36728416315
2788,62184.16546372941
2789,172982.80283863837
2790,96526.34331045733
2791,102897.91198216238
2792,60602.81532594263
2793,151036.8763177123
2794,90005.89164561493
2795,116837.51012562806
2796,98912.58428756919
2797,189385.78111407103
2798,118317.1787872616
2799,113233.0716679093
2800,62011.593649332775
2801,115510.90287440368
2802,120965.63470756906
2803,148784.29707217249
2804,132799.36407123908
2805,108705.7589182301
2806,73449.83032697585
2807,172456.906722005
2808,159394.42023731695
2809,121326.76590277556
2810,120287.00960865065
2811,177438.71249227016
2812,180774.56367978975
2813,146440.2845247158
2814,147576.87314115092
2815,107225.95438319052
2816,224214.74594114724
2817,162610.56792793423
2818,122161.03819441164
2819,193281.43037340313
2820,131527.1187295012
2821,110026.88054749137
2822,186864.46523863624
2823,303110.694860752
2824,167856.25131229666
2825,161600.51163887166
2826,131958.63758240058
2827,127603.30839512074
2828,231922.48495256668
2829,214599.87438943677
2830,213715.05830773502
2831,188997.04183028615
2832,228680.86721633203
2833,320784.08948894416
2834,229210.77930254742
2835,231906.3683549007
2836,197015.19178169532
2837,156317.2851427689
2838,134020.52129868
2839,162938.6966156958
2840,202049.10172607598
2841,201583.47730128138
2842,226499.09959737165
2843,154181.282264218
2844,177266.63198521355
2845,121362.90250185333
2846,209273.9280590699
2847,220953.29705003134
2848,205171.6969161983
2849,194471.17266844073
2850,276118.04409388744
2851,206849.10946575733
2852,227901.10075144592
2853,228507.4206941275
2854,144120.9919337108
2855,200139.05748595775
2856,201900.96293871122
2857,188991.91354084053
2858,213795.68747894058
2859,82524.93636429381
2860,135630.469424627
2861,119214.12148710768
2862,191886.83342956874
2863,134471.58578465958
2864,256929.2210724806
2865,142249.91819850402
2866,142921.39995981174
2867,90323.68510850966
2868,95359.52627253818
2869,86032.26601402918
2870,120114.02823133214
2871,69537.4387685935
2872,12999.076167438383
2873,83186.14613212674
2874,144204.63020907648
2875,101166.55808892318
2876,162039.62659440728
2877,150118.54408048253
2878,155767.09047338477
2879,126734.84556761675
2880,100608.94746658433
2881,138008.10920601734
2882,181801.51141932508
2883,199249.964079831
2884,200225.41310390708
2885,182133.03559936612
2886,232693.30028998054
2887,110635.24197177085
2888,147173.12204591767
2889,38385.49681357559
2890,76867.18220777958
2891,139577.2558146759
2892,24213.6631989374
2893,80379.79052842215
2894,40186.63042136429
2895,335825.32981103496
2896,281217.1539534511
2897,220768.56785912963
2898,148462.61535299665
2899,220791.29066744368
2900,157449.49634185407
2901,219404.64302049656
2902,188709.9992701948
2903,307038.01066400413
2904,340390.7849489632
2905,62576.06380711493
2906,205816.67291167582
2907,107004.45173534966
2908,118350.63411370752
2909,144393.97718981846
2910,65516.03938116401
2911,67449.40038351621
2912,158908.64628997358
2913,65209.22934740185
2914,55781.504852276164
2915,68935.4056443651
2916,71409.49225982251
2917,157385.10483086473
2918,99632.75991057006
2919,231996.94555398225
