Id,SalePrice
2732,11.717135205699723
2733,11.971747699511251
2734,11.858892148582315
2735,11.749299677798597
2736,11.79124343969308
2737,11.644478766631526
2738,11.813422322483532
2739,11.94361343258422
2740,11.83221860564215
2741,11.799975647241501
2742,11.977599625577328
2743,11.894460875131333
2744,11.992078758283972
2745,11.893445957340731
2746,11.775033902585298
2747,11.87781549763841
2748,11.741189980148663
2749,11.766924099131593
2750,11.748232307516641
2751,11.794135988463113
2752,12.247138510070286
2753,11.913963899927243
2754,12.338843996619294
2755,11.830973570331118
2756,11.531219231630603
2757,11.261567357511066
2758,11.529304403234638
2759,11.979496166280088
2760,11.692427404415904
2761,11.803342149941216
2762,11.816617377289061
2763,12.170815547947614
2764,11.938420954410795
2765,12.588163160097725
2766,11.732232864951433
2767,11.363874332384123
2768,11.671103701827839
2769,11.732178375014065
2770,11.85667481549944
2771,11.579245533187526
2772,11.532461225732499
2773,12.01027375533325
2774,11.758477591676444
2775,11.626721292923909
2776,11.855043342982574
2777,11.909831634283279
2778,11.622209067836927
2779,11.659919412744552
2780,11.459777832599425
2781,11.4712831442261
2782,11.486485427338986
2783,11.431736077946573
2784,11.679581679467013
2785,11.840833637973008
2786,11.21536150448698
2787,11.692952609469408
2788,11.255113771621899
2789,12.024114378312037
2790,11.477242294088772
2791,11.572728564048862
2792,11.104362657623977
2793,11.832544943435185
2794,11.455578529910035
2795,11.64963806867883
2796,11.480444626160283
2797,12.058955043351913
2798,11.604285222936586
2799,11.584166154898293
2800,11.184765964507923
2801,11.580816594161666
2802,11.66564627664156
2803,11.907622553997452
2804,11.77458485231345
2805,11.546709373909295
2806,11.374517711958031
2807,11.97875160061811
2808,11.880769245204744
2809,11.733117529677617
2810,11.711967805763853
2811,11.981880938206285
2812,12.031293437133561
2813,11.995905525432248
2814,11.978394294293608
2815,11.471158768524534
2816,12.267811315930803
2817,11.940912872402226
2818,11.765794288804315
2819,12.124143270877148
2820,11.802074915769275
2821,11.607349881149503
2822,12.184424380192658
2823,12.648835874692688
2824,12.047831008757253
2825,11.932121890355047
2826,11.801873325363587
2827,11.795994447454431
2828,12.254005328127063
2829,12.341078144666218
2830,12.29274443593996
2831,12.10301302209944
2832,12.32466540028664
2833,12.548273092526689
2834,12.272706633004262
2835,12.308465749725922
2836,12.157175462739447
2837,11.954684235086582
2838,11.87439019933407
2839,12.074133252697505
2840,12.195063675506814
2841,12.203351785605207
2842,12.347127565682884
2843,11.89067977100597
2844,12.038659194135597
2845,11.726877263001066
2846,12.229414252634669
2847,12.24725170565115
2848,12.220497824411066
2849,12.181541892007733
2850,12.543898817537983
2851,12.25026715104758
2852,12.352631265369203
2853,12.367558544224128
2854,11.858135643748872
2855,12.210786924512133
2856,12.193827003017512
2857,12.135107704699685
2858,12.227512729833627
2859,11.663748949558496
2860,11.739127300377701
2861,11.675623867061534
2862,12.182883613601819
2863,11.735409183700124
2864,12.356355881449796
2865,11.832391408414628
2866,11.920679847806833
2867,11.54052986760559
2868,11.52489431243373
2869,11.522398626228753
2870,11.727710472510056
2871,11.345461704685466
2872,10.979860697067132
2873,11.508456818615421
2874,11.762927114838806
2875,11.58312420250237
2876,12.035878753463042
2877,11.853789660685107
2878,11.915710088314668
2879,11.752821967163197
2880,11.52864973715696
2881,11.800765884922956
2882,11.931097369457454
2883,12.089773919672185
2884,12.18094809198907
2885,12.031131708256728
2886,12.286728941939414
2887,11.486401444297975
2888,11.859308468511864
2889,11.082217557956195
2890,11.352330889886696
2891,11.747262740781316
2892,11.009754843687448
2893,11.39400036618584
2894,11.14116234713155
2895,12.551054820952881
2896,12.443989940336758
2897,12.205947710628363
2898,11.951806485759223
2899,12.25171638003501
2900,11.957827818878565
2901,12.160719041643386
2902,12.086910119821693
2903,12.66791972309072
2904,12.700238000893584
2905,11.266104331666924
2906,12.221208692768725
2907,11.65879543511124
2908,11.801015418982537
2909,11.953448200070056
2910,11.334470910633334
2911,11.393623674749056
2912,11.916616547864123
2913,11.377570008022358
2914,11.322770588290878
2915,11.407679562339307
2916,11.403875283415406
2917,11.999328239409305
2918,11.640898003101485
2919,12.33945347494614
