id,price
225039,53757.398448305816
225040,14774.67269257128
225041,48792.172422441305
225042,74141.8651879807
225043,19430.426074349307
225044,31348.16596242566
225045,51825.63147927679
225046,6313.098212279478
225047,55777.20265775037
225048,24937.237165900617
225049,11511.049742329245
225050,24318.44794955651
225051,46656.78482147062
225052,51533.41935572403
225053,24458.816641576304
225054,15261.501540655314
225055,13609.036554052016
225056,11581.543312983396
225057,17107.56585384512
225058,18891.45845388277
225059,68952.87851205959
225060,30986.220551292925
225061,29663.912274295966
225062,56593.19154948106
225063,35653.87402198691
225064,13044.999227259674
225065,23945.980601951298
225066,54799.773227593105
225067,8350.575190903426
225068,12252.945227951566
225069,21193.030816641447
225070,58811.31317317643
225071,43636.8985694273
225072,17825.618460551446
225073,16699.660605046516
225074,19112.990436726133
225075,9639.298010073111
225076,38130.639378203574
225077,51722.04765539469
225078,32138.404640496992
225079,37672.76771594408
225080,43701.783553180496
225081,12387.084141643378
225082,46697.24136399
225083,21494.787747700593
225084,30851.23139089207
225085,36397.2838310938
225086,10849.816776421592
225087,34658.32236277564
225088,57477.532434418805
225089,60748.835396983246
225090,45049.23484454261
225091,8595.689966411848
225092,47976.068298721286
225093,72177.32067243937
225094,46351.13806708437
225095,40019.56191413105
225096,11593.783081734893
225097,27663.036912391188
225098,52776.555870240976
225099,40645.88580655113
225100,43856.8121202639
225101,39448.98680028259
225102,32905.3421704284
225103,13618.913093006986
225104,25169.708109184434
225105,34286.642446913414
225106,60277.60840451904
225107,56452.078598882144
225108,68329.12489295474
225109,31328.095586390275
225110,9489.660284113168
225111,8743.652876118771
225112,22235.948720465756
225113,44644.662805520245
225114,36748.30234427111
225115,22293.23764178117
225116,19526.416383143966
225117,13215.840501555766
225118,52560.12512896134
225119,19972.813810365475
225120,46375.2855486913
225121,10144.291495727177
225122,27396.222563474897
225123,28849.628423858125
225124,21220.139876257545
225125,32571.01769445759
225126,32905.60255106976
225127,15014.507466349689
225128,48640.07169785594
225129,16905.581205529394
225130,31798.791938333383
225131,7150.469284884685
225132,6187.939327848374
225133,34404.505420444024
225134,13646.074465064608
225135,12948.254829086434
225136,23066.562800574342
225137,37795.20218381867
225138,56569.04898592164
225139,46512.74284465187
225140,43605.830164711224
225141,13202.666404553978
225142,60980.36278811353
225143,35967.76700825911
225144,17248.826731598423
225145,86754.85926393163
225146,24001.031045807493
225147,20987.66608814933
225148,20127.988612674806
225149,9725.578839718095
225150,110382.767725881
225151,46689.6084131737
225152,27655.353280896885
225153,66751.19265916459
225154,49064.71414654918
225155,44063.00833502166
225156,36447.800907952624
225157,97316.34968743876
225158,25150.417998250963
225159,44522.56727280123
225160,48997.85277416835
225161,39514.93736443686
225162,39783.38241359534
225163,30574.37432532448
225164,14159.690207853579
225165,10379.150509958587
225166,9998.97431948868
225167,38679.9075470686
225168,59121.569276181326
225169,19035.433064353856
225170,58225.959258553215
225171,14530.27443242415
225172,58407.97746570858
225173,17417.052404013284
225174,23489.005242915176
225175,12987.617700405865
225176,19945.81636554552
225177,14591.507798373044
225178,6720.339292391532
225179,48521.91271105122
225180,4101.836965828358
225181,39764.30595007478
225182,69202.65609192684
225183,37892.32603951327
225184,53445.114748317144
225185,74246.64104401121
225186,18298.841089337093
225187,15301.844985136253
225188,51397.03138955955
225189,55818.78701328757
225190,13165.28800290886
225191,18475.863846190117
225192,28268.04467749036
225193,53099.97041879968
225194,60536.28096517535
225195,25509.3617101152
225196,25149.600221742618
225197,58057.66407294116
225198,17065.132199543597
225199,39224.642820969
225200,33577.904306481396
225201,17075.569853745976
225202,50342.642616523626
225203,45140.371618137215
225204,7959.8927390144545
225205,37014.68812968861
225206,25137.328956163452
225207,10693.047105618305
225208,8154.8017653853085
225209,27640.28300241185
225210,49403.481143565215
225211,13958.56163563585
225212,62819.372415798454
225213,37613.86831747323
225214,38318.83645265253
225215,51444.67023486233
225216,44591.63470467893
225217,21107.95309486614
225218,15338.669537055674
225219,51476.093169449814
225220,26354.37249329036
225221,64894.474109889496
225222,14299.48120087969
225223,56973.59828802807
225224,37875.31613633117
225225,41399.085295875826
225226,24835.565210473294
225227,60295.148170393586
225228,7590.04431138509
225229,13902.95669175487
225230,19916.823081119896
225231,32352.46978411205
225232,54207.9275733328
225233,22170.243780721637
225234,53319.55908014889
225235,35812.325196449536
225236,58216.37960985261
225237,16750.941253109195
225238,60921.074397100514
225239,18758.021057232578
225240,112645.29979659585
225241,14205.645188244644
225242,51914.257246468114
225243,32059.772824198844
225244,30120.952395024764
225245,86402.67489721032
225246,28131.797365737613
225247,49306.02042122047
225248,51485.74880828277
225249,48877.897903300276
225250,39656.926421659686
225251,47972.06038850874
225252,23614.548043778737
225253,38257.94790448488
225254,37255.21952128524
225255,51135.752921542735
225256,46419.42464585618
225257,47673.395709785575
225258,17197.96935908421
225259,79335.92925448142
225260,45776.48085097004
225261,61656.339489039456
225262,49578.82303581577
225263,59226.164121952635
225264,45587.77975359257
225265,16168.546982007992
225266,49177.582430167065
225267,19816.3702009078
225268,44071.193195344
225269,26873.158004384088
225270,75341.83012228349
225271,22350.806045953956
225272,37988.037076408305
225273,61651.21112534155
225274,19131.81087811475
225275,8214.22098582209
225276,46575.56963295104
225277,68063.19083177307
225278,22242.011783452446
225279,53738.61671209674
225280,7015.174039470796
225281,20350.10097507994
225282,44797.04648252871
225283,52542.648698986035
225284,52837.05033873023
225285,27257.883281582905
225286,11404.723932676283
225287,39297.554342283685
225288,44013.65028536551
225289,19537.571598219783
225290,50527.68569076512
225291,17850.054198113296
225292,52334.2509484337
225293,32202.3863181018
225294,50804.42034403205
225295,50210.014201910715
225296,33678.77435679192
225297,24152.90366736405
225298,46069.67719200566
225299,37136.164621024924
225300,52676.00711174424
225301,16857.203259440976
225302,25899.81746885316
225303,47897.55026822176
225304,48101.52511889404
225305,48739.07377861778
225306,5931.127129695265
225307,12852.969724492055
225308,30454.967134512677
225309,48988.20824668352
225310,61696.96830947446
225311,43380.879713364346
225312,21786.309835144166
225313,9775.487564537232
225314,24620.12715480628
225315,19269.393247375832
225316,41597.58493480498
225317,45826.60679146569
225318,15747.653005863218
225319,36777.187542180574
225320,42609.637125803754
225321,15953.165857956472
225322,47790.42285491893
225323,36546.59743806119
225324,35166.97866628448
225325,20179.043870367546
225326,41700.9602648356
225327,7622.138119427223
225328,41347.63904947119
225329,7001.396486747994
225330,33081.351716281366
225331,11924.286905058709
225332,28351.532625957952
225333,46328.73821799153
225334,9560.151272538062
225335,22166.576750587694
225336,28873.417856938915
225337,26962.479801272442
225338,66650.05993089458
225339,44849.88907131932
225340,19256.606459175688
225341,7684.060412295455
225342,19036.550357033957
225343,41286.8434778382
225344,47573.995361051544
225345,6149.973913509003
225346,5125.693783111844
225347,74395.38168487807
225348,60332.68117399568
225349,18504.242375462763
225350,25410.724739463058
225351,63363.15437875237
225352,36817.013896296514
225353,33700.40416111503
225354,53334.059200532734
225355,49352.05334099366
225356,46689.07217399431
225357,11877.139518372975
225358,20305.160710273336
225359,47624.83895679522
225360,53845.37749151612
225361,46183.413616793434
225362,51253.629495878726
225363,14916.121027681673
225364,38763.212145883044
225365,15289.531300561308
225366,43606.78755047783
225367,52682.57693677396
225368,14444.84917494619
225369,13989.074070783336
225370,86731.79902862647
225371,33511.31379230505
225372,20426.069125735306
225373,47198.25457024433
225374,48716.96407128648
225375,14749.958415920652
225376,58115.99285082816
225377,64322.895350146675
225378,54315.2704805208
225379,57975.40848074229
225380,34816.52776101636
225381,39084.08712106685
225382,37436.76598235535
225383,33081.35319346891
225384,79544.72800941337
225385,22908.418264746088
225386,20289.913414248986
225387,40585.24574049014
225388,50662.44596234519
225389,25543.86053447065
225390,28996.20857309214
225391,42967.579840025595
225392,40647.2371831438
225393,55682.9988514787
225394,5697.701435944342
225395,22610.574345229375
225396,8473.893822337106
225397,13078.49927272029
225398,23764.68910410915
225399,18834.138570305036
225400,33394.90614214867
225401,35368.346962533295
225402,50887.16056359126
225403,14158.539974213054
225404,25274.591825640608
225405,24342.184019231823
225406,50431.01549257376
225407,7754.334631822443
225408,51473.43995434919
225409,64914.55880869131
225410,19441.59185249865
225411,61644.977497189466
225412,31397.18817604088
225413,35310.603856006885
225414,27246.18516466594
225415,22092.658467886584
225416,24803.944022157808
225417,24149.666968337453
225418,56362.34417680728
225419,16810.13996800518
225420,81167.14841746548
225421,56397.38055384826
225422,44546.6589304888
225423,63304.798175541495
225424,10465.072810357633
225425,48223.55532682699
225426,21609.856420310614
225427,24247.87359400027
225428,16729.28974798587
225429,15815.125586375001
225430,17128.231307902504
225431,42688.233302113986
225432,19489.34592442486
225433,20270.846360428393
225434,25945.536682220245
225435,46558.37751561693
225436,18785.91842797416
225437,15603.268586553413
225438,64803.62905684583
225439,45643.66929768702
225440,13098.392168706376
225441,20582.538082838524
225442,28205.96183111006
225443,49519.48692184953
225444,50169.20474319843
225445,41439.570499444955
225446,36571.27156374566
225447,32276.29499572049
225448,32287.35454666128
225449,53126.29385817448
225450,43055.01073937731
225451,6765.069514483204
225452,51698.744985251826
225453,20359.56094936583
225454,28392.67620653142
225455,20744.460139574094
225456,8155.415073169605
225457,15070.794618476304
225458,14898.420710435672
225459,23448.288239134552
225460,46320.77110634865
225461,12827.510398696037
225462,38712.34059068048
225463,15582.50252426155
225464,45406.60467339491
225465,18484.42684681106
225466,63119.90111292513
225467,16029.193233528045
225468,49262.6197814536
225469,8762.774250740023
225470,70746.68952973117
225471,20046.664140983652
225472,19664.607911429135
225473,47934.78257784235
225474,64841.156438029124
225475,16559.278775428855
225476,53248.93106752921
225477,47996.520155859405
225478,27522.445205822893
225479,33713.031484176034
225480,9345.219488349247
225481,69730.19963957282
225482,45142.000401826044
225483,12293.286523520794
225484,49180.695972460075
225485,20982.601554403816
225486,57244.6691735188
225487,66069.32541106072
225488,21385.02984188433
225489,76259.45118264308
225490,26735.925799546232
225491,11941.784842210298
225492,59017.15658551427
225493,26372.460667325275
225494,22379.465984560124
225495,34913.30964979997
225496,41234.20613033913
225497,17387.677914855165
225498,55016.46298781593
225499,9410.928148471745
225500,49369.55309835023
225501,38321.81298920403
225502,25412.077520733994
225503,40335.30222919654
225504,13899.585607029994
225505,51194.09593661389
225506,68807.63193721569
225507,19457.64584014655
225508,57810.94676977413
225509,15272.044940365651
225510,46074.60346705731
225511,32186.037131034056
225512,46824.61927495186
225513,45072.997389794546
225514,9397.807211093332
225515,40714.16456467442
225516,63624.06697742408
225517,16585.23981917973
225518,89324.54966479003
225519,23280.352113549397
225520,71608.11322497841
225521,54606.25467901866
225522,77020.1112987159
225523,23254.273326607366
225524,65828.39276260328
225525,22057.723588374105
225526,8016.720707131
225527,48031.26039468152
225528,33602.05886017643
225529,25145.36044121655
225530,16047.05589671726
225531,8676.640657515185
225532,17799.163714731727
225533,26991.08441831496
225534,35162.014864716075
225535,52064.30559685319
225536,29496.740515133108
225537,45230.95864518979
225538,36714.353661757494
225539,32864.47887415598
225540,64554.09859623569
225541,54627.22220146065
225542,30845.211394683687
225543,34998.64157181082
225544,17051.87537777804
225545,61717.241722917104
225546,11078.703186724864
225547,22068.863170334935
225548,24232.316660944838
225549,22679.193145104236
225550,13872.93447807867
225551,15663.751182766584
225552,44603.25757612909
225553,55818.2866455834
225554,32921.812836203244
225555,51976.96423441767
225556,17269.10855722417
225557,55638.35535052371
225558,52948.07901411474
225559,10388.673984614281
225560,38787.09581225375
225561,73278.34501249713
225562,27134.427538079537
225563,34998.45422231655
225564,7045.801534982088
225565,48395.04837345493
225566,23470.368610830035
225567,24434.440019857524
225568,14623.122568173942
225569,13970.768544332066
225570,50644.242135762244
225571,51427.57493239222
225572,14688.236415262392
225573,55218.01626836341
225574,39155.749291541804
225575,8540.014385807948
225576,6356.228178161847
225577,23692.963667452655
225578,63972.0340105308
225579,26611.812355427013
225580,14503.206325882584
225581,49765.07339029477
225582,26099.948185321085
225583,23071.995414642006
225584,51648.78466733517
225585,13662.191866657253
225586,88168.60965342002
225587,29789.824463107245
225588,21308.290420280526
225589,10113.235803071631
225590,54272.10214170496
225591,7824.796503861114
225592,76518.73809133579
225593,70065.07505547616
225594,14478.701107276906
225595,22887.612301690766
225596,28996.13557230518
225597,8553.197989845503
225598,9121.98085998778
225599,25837.629043060675
225600,17317.899696718832
225601,47339.05933165475
225602,5652.618735653089
225603,48719.85583565018
225604,32860.099829349274
225605,74278.22441269954
225606,59090.20039313094
225607,22351.171104229565
225608,47573.24686886437
225609,62764.95294331281
225610,59611.255614870264
225611,51288.17615585049
225612,9085.918743284954
225613,48094.88220719629
225614,91451.94290908483
225615,23544.0190149614
225616,21047.60069716762
225617,22070.990969338203
225618,6282.87925790632
225619,58184.91925167855
225620,41383.414049045095
225621,20538.84553782503
225622,28471.49579115266
225623,64177.535704425085
225624,56179.568088998305
225625,20319.479462900523
225626,59419.215922331874
225627,22319.220742999743
225628,37012.163418874254
225629,29966.91397415994
225630,51106.66864384901
225631,18792.44835218257
225632,49264.1338771015
225633,62854.173847273734
225634,28726.248025744444
225635,47933.09671174492
225636,29457.244715733184
225637,29970.521121880207
225638,53086.95388921447
225639,12257.240717618419
225640,26013.460096973464
225641,56490.712910721195
225642,37984.89674001265
225643,45795.38175794836
225644,57386.49250783665
225645,34305.35768437572
225646,32310.514264636546
225647,41645.73026710016
225648,32555.135208178875
225649,39509.775355828926
225650,27022.393388164546
225651,62833.45842511771
225652,22928.999677174048
225653,38360.19129513688
225654,51095.55942977523
225655,49099.62405413811
225656,22454.50464653788
225657,60984.121167525336
225658,16774.627695017345
225659,5759.000054647024
225660,18882.591560773893
225661,34122.8674898493
225662,43345.60494625866
225663,28410.770115183277
225664,35195.830934611586
225665,45100.707453836076
225666,35706.79708384583
225667,13922.573921311736
225668,12266.095622568
225669,15472.074150157396
225670,57384.474181587364
225671,81323.04703932273
225672,16417.891266860956
225673,25855.631451502806
225674,33882.16546241783
225675,24419.208246383314
225676,7901.634841497684
225677,26089.896595671693
225678,12991.977661771922
225679,37164.46475581122
225680,25440.555817561097
225681,16533.849077473657
225682,49794.74256262344
225683,30594.249659788373
225684,61774.42313440674
225685,57742.38719354617
225686,50887.6080106645
225687,39583.711835869166
225688,55681.723958846094
225689,69193.02655794473
225690,48311.51802470942
225691,54478.13012830042
225692,32085.749531103556
225693,14779.86338429571
225694,33717.025119890524
225695,52190.55715592499
225696,8295.650619789772
225697,102421.27025933664
225698,58491.3246075199
225699,31384.78658430095
225700,54505.464944251406
225701,62230.28597255251
225702,22505.647174578018
225703,22629.670865239612
225704,46313.709897007204
225705,7432.8131558275945
225706,27743.30888038582
225707,19211.082810194523
225708,59253.64041384428
225709,5766.579716230022
225710,39671.35658327188
225711,35840.768013755085
225712,54055.6382969143
225713,33547.0416474889
225714,46803.51694286053
225715,22933.61295188257
225716,63270.221215306854
225717,36125.566130308216
225718,22561.986775479472
225719,44403.69629027937
225720,43823.652321788504
225721,47100.63337460257
225722,30916.75602319546
225723,18164.411661353046
225724,36248.35515391747
225725,91388.9953866033
225726,25102.47311014515
225727,34511.98345316704
225728,21620.436187081385
225729,53128.92406637861
225730,7730.712297280629
225731,22823.642243518516
225732,27187.791884535418
225733,37500.61129991853
225734,59664.01596570482
225735,57412.326109776965
225736,43345.52537995763
225737,16941.9077902683
225738,4161.520416675119
225739,10300.721524050305
225740,17769.246174499636
225741,21290.932197834038
225742,25524.6307190983
225743,57142.09813648083
225744,12701.145801609517
225745,25217.52709439997
225746,39144.20940653296
225747,54301.597966581685
225748,21234.523920283893
225749,59533.912630211686
225750,58054.67360537948
225751,34288.592797517565
225752,47694.18965890378
225753,73502.48486497244
225754,18494.344610395437
225755,12800.950393364516
225756,51640.15081125909
225757,19510.48696043612
225758,21203.04363662156
225759,15060.210524681477
225760,14931.415553678826
225761,59977.12312312553
225762,22474.81366266006
225763,52796.408907537676
225764,53540.25129481381
225765,40373.845538286085
225766,34426.45071944405
225767,44584.74238695277
225768,16866.71349234703
225769,40375.66242983366
225770,23531.001973962713
225771,47780.60597827466
225772,28974.805017041817
225773,55105.19771706651
225774,55908.211262661054
225775,29638.913212596333
225776,13061.561815730021
225777,22173.32747728261
225778,47359.78543369277
225779,56548.46356215912
225780,10808.029679734811
225781,29889.391764310825
225782,37367.10608006456
225783,13233.214080780172
225784,12706.600624888923
225785,24373.632790390307
225786,45134.60719557825
225787,57916.98665850095
225788,11981.10042644283
225789,8905.822548802722
225790,53885.82274681988
225791,41977.935187311385
225792,8650.594988694631
225793,23388.003847972028
225794,46611.12637321416
225795,8852.376809124959
225796,44504.70361045334
225797,37244.4700184857
225798,21589.937009744015
225799,50430.54573987557
225800,56704.01298980399
225801,39975.74625403008
225802,61262.62123910037
225803,12373.514272968627
225804,43435.073711868485
225805,27844.522784466855
225806,15072.399602528207
225807,60472.75651269311
225808,24663.793403751075
225809,9504.507360360185
225810,48249.283248145235
225811,49586.44939526002
225812,21507.97186332109
225813,14153.536388315699
225814,8138.595172951862
225815,29920.862085217836
225816,43851.94656607523
225817,19183.102962967594
225818,8729.673694789528
225819,43477.50270987998
225820,25509.980821631292
225821,28007.538668011643
225822,15620.025498006826
225823,43163.13492019799
225824,27432.44221126527
225825,22845.870223181893
225826,29277.026459732206
225827,27316.223408066802
225828,64698.555093574316
225829,43861.872190805094
225830,55239.772036008006
225831,33456.14052789537
225832,56289.26256578888
225833,30159.21387193621
225834,35277.990048141306
225835,8024.852768059976
225836,53312.426134738096
225837,8923.879245854323
225838,35701.65751918154
225839,22222.093088157075
225840,24022.38836228876
225841,20641.46337688809
225842,29575.641995549835
225843,9030.474807801416
225844,12346.870827272558
225845,43627.08309670379
225846,48525.745287774575
225847,18057.54278790568
225848,39339.43160266946
225849,21197.64234587682
225850,49720.83456349673
225851,20568.76933725697
225852,13806.084236071083
225853,12573.2041543201
225854,14698.788461291771
225855,40152.88988897119
225856,10780.91887236832
225857,56809.88679249464
225858,23091.57211261581
225859,11615.606519810723
225860,13449.216356292598
225861,7167.92810631256
225862,57197.01467144864
225863,31077.022658804664
225864,14670.044599665973
225865,58087.84267039763
225866,42167.32496242854
225867,49042.82916297091
225868,59398.788285277886
225869,10318.03015908456
225870,32214.342660191403
225871,42428.157497055414
225872,16919.79070207579
225873,48805.80427863747
225874,29762.89875067815
225875,22661.38226933177
225876,7760.9331990930195
225877,27373.296601167942
225878,47323.70303287783
225879,35597.536564137925
225880,10065.178013279592
225881,8393.833002881716
225882,6199.328646075068
225883,29544.647093981344
225884,53795.25797950036
225885,12271.391059059759
225886,27396.39565226249
225887,22941.106900064577
225888,46720.4176100095
225889,31437.58557483437
225890,13383.551238561175
225891,36410.79546464191
225892,44070.93461064468
225893,23772.100867149766
225894,12622.075226243827
225895,34414.69157145341
225896,54420.90963936564
225897,17421.34844083311
225898,6502.308443594797
225899,54167.92932824077
225900,58543.91142321103
225901,12936.714041971945
225902,46751.53588443589
225903,25860.578926062037
225904,28211.14102083525
225905,59886.19796664537
225906,13900.164775323836
225907,38215.66072249592
225908,36184.572623712185
225909,11218.524083235667
225910,49535.785042184645
225911,35782.398564231145
225912,38481.595400909915
225913,17153.951524503886
225914,35754.53035078034
225915,34767.36169466866
225916,16975.41885298402
225917,23682.160108700606
225918,25466.85799604799
225919,54906.375641561586
225920,29056.147141767287
225921,21321.09472962308
225922,65419.739311259924
225923,62301.73965434035
225924,25872.307205633533
225925,55996.64350811602
225926,50202.46071936938
225927,28272.013155943412
225928,9234.401391053521
225929,56816.54048450184
225930,35119.96454850801
225931,46042.38586632383
225932,39758.037255284486
225933,7183.174959307009
225934,57669.00632006298
225935,54307.60235435573
225936,48920.113848208624
225937,53198.82472609127
225938,45590.526245970424
225939,60724.41257532622
225940,29775.431264864
225941,34854.13690980817
225942,30796.775936231716
225943,33423.42519112058
225944,52796.61658768751
225945,31813.659603468263
225946,36988.899177001025
225947,15728.66105955053
225948,26509.454697362995
225949,43778.79502658167
225950,50703.92851830231
225951,28727.898227091726
225952,57820.8579646493
225953,24049.000973886923
225954,11288.880543975913
225955,24826.716604774276
225956,40773.40922512634
225957,56669.63884064216
225958,48390.14958980266
225959,9473.28985703702
225960,40928.17653235066
225961,15297.293925422337
225962,8577.905510114913
225963,20884.19141584854
225964,73486.97747796244
225965,22778.11606267956
225966,47708.02292766769
225967,28627.900666346828
225968,39918.639288734375
225969,11886.704277698995
225970,20511.849435255728
225971,9384.815534917212
225972,47405.719576341035
225973,20536.623823217244
225974,13724.24844547182
225975,34344.66452584159
225976,46304.267441444776
225977,14320.588583256991
225978,7448.160633338138
225979,7156.373090697773
225980,25375.026385741232
225981,21941.480571405395
225982,22453.33743659057
225983,45261.030031568545
225984,9571.687263473945
225985,37018.24722588618
225986,15219.599471532392
225987,14617.567930776222
225988,20978.7429244697
225989,9887.448876588798
225990,30354.970978475758
225991,21044.69854383252
225992,7702.929256054293
225993,23465.33115515053
225994,44745.18341570994
225995,64258.45197183084
225996,12414.035785479571
225997,32925.79531145855
225998,20082.250611327843
225999,81685.67962311256
226000,46318.51129803229
226001,47373.24729875675
226002,48070.39617125785
226003,61021.92133466984
226004,16349.92421061976
226005,6030.426141921683
226006,73776.53668595171
226007,70134.29555274815
226008,13494.350566345342
226009,62225.81469172283
226010,9870.092473525496
226011,36219.506313800346
226012,36954.046357453924
226013,33987.25334093731
226014,19322.372932111746
226015,37214.18771971285
226016,14750.528487479562
226017,50072.77733619017
226018,47539.37396578473
226019,54642.39551217597
226020,41546.13621877107
226021,15534.215356254343
226022,34218.267495467415
226023,19921.50846235646
226024,48090.76450925985
226025,14185.092037367784
226026,73503.28083390961
226027,16550.751782776726
226028,30104.42328993432
226029,58921.993324426316
226030,55895.569114981394
226031,30593.565850788356
226032,61388.122936938315
226033,85539.58683778362
226034,52287.548069796874
226035,14447.586618736676
226036,24437.31286261604
226037,18129.85221599396
226038,32178.106520217792
226039,9226.444157360706
226040,76074.29001736476
226041,98232.48731373121
226042,40851.652934819824
226043,81201.60717545466
226044,21480.063009022873
226045,12628.40929667129
226046,39251.97890306048
226047,24901.098819563707
226048,25235.83956067134
226049,14271.336470672462
226050,62965.30218006215
226051,17686.985738985688
226052,16324.957268348076
226053,58712.82830670547
226054,79353.38050512342
226055,8328.624759468505
226056,9523.785292600815
226057,63011.31096769855
226058,13213.085673738458
226059,60914.250721525816
226060,89920.18923431342
226061,39279.99446825166
226062,10733.01023662077
226063,44143.61411932734
226064,26242.850074702656
226065,53855.94693089557
226066,43736.40274340002
226067,52753.34187105662
226068,10574.188016140071
226069,40379.86850774062
226070,25293.79703201135
226071,22352.281530711512
226072,39578.58348800023
226073,70885.79286144809
226074,65892.57264618947
226075,44748.30631250429
226076,35494.14660940627
226077,71225.20976400953
226078,10103.956122047059
226079,8180.201048283742
226080,33013.168487420255
226081,59008.90684322289
226082,27362.205248928985
226083,37182.49385662276
226084,60863.055859613545
226085,15981.789763423549
226086,53808.009310454865
226087,29536.72739789762
226088,51790.771793844906
226089,8470.879221076379
226090,24643.34541259087
226091,31600.840074793123
226092,60293.32590345527
226093,56432.016853172565
226094,52492.5311354984
226095,48089.68985855361
226096,23760.67186365574
226097,30409.56286836133
226098,59667.95024006597
226099,44960.299058979355
226100,51144.886303312465
226101,24042.81546277704
226102,18915.43283507583
226103,60233.95916375381
226104,50372.65211559971
226105,33118.460429752035
226106,15608.526980650498
226107,28896.445927932946
226108,7519.901942190979
226109,40203.67057629952
226110,13095.724813489222
226111,55327.176451986976
226112,32064.35796203225
226113,25710.225233250334
226114,26018.237014353494
226115,7299.3089029920175
226116,21053.37039555309
226117,48515.472934202546
226118,46153.0383481479
226119,57683.566616372766
226120,28343.569984713777
226121,27678.292738804284
226122,56428.42165133895
226123,13445.989392047426
226124,21050.537603549616
226125,19034.726144475782
226126,35256.91664251443
226127,50856.2622782156
226128,52555.951924529465
226129,19874.40899208334
226130,52587.28502587615
226131,12862.374581273212
226132,58709.02812652578
226133,32217.959110439017
226134,60672.78178976215
226135,37981.104386565115
226136,57010.87670660582
226137,11406.034501814587
226138,30628.488051277956
226139,8441.722111014155
226140,19458.71725672756
226141,13190.739391149711
226142,48696.88685390076
226143,32022.78180745664
226144,40659.97067095417
226145,30961.776565198885
226146,64788.76687464226
226147,18408.059711525162
226148,15807.65869748944
226149,46121.27398697591
226150,37385.00596834818
226151,75374.12841572416
226152,35397.00495215035
226153,53368.6167065672
226154,37148.67334857034
226155,60596.08475266015
226156,51220.07730384249
226157,14464.026170047624
226158,84803.07111134226
226159,27365.20782573585
226160,25877.69815220907
226161,17059.94186826843
226162,34757.05949035248
226163,32732.432446638435
226164,19053.016674398652
226165,49925.560787069146
226166,16851.657154243592
226167,51728.752053828415
226168,90802.9067078037
226169,68015.1265238494
226170,11351.543659322491
226171,24233.826651563744
226172,11095.644537918417
226173,41063.54413584022
226174,19086.301888616934
226175,116953.02764850916
226176,14017.18532356054
226177,41807.91420275984
226178,61050.258989731876
226179,50232.60871700795
226180,24470.70245119039
226181,26830.97196134649
226182,42269.33754721127
226183,49891.23816007768
226184,40203.355951519465
226185,56852.777979994506
226186,27073.87258809228
226187,12173.188798703939
226188,32271.69166934706
226189,18680.967493464108
226190,18013.025560686398
226191,28729.520209327056
226192,15879.212206405931
226193,19535.315555762634
226194,15567.718406410113
226195,60319.0964027402
226196,31285.801724415564
226197,65121.574163187935
226198,20409.276250652612
226199,17788.68732593626
226200,34646.48810270674
226201,12023.522299181886
226202,34407.36475036822
226203,55675.835619558056
226204,10864.86171510386
226205,17477.001973372582
226206,54565.71374377222
226207,41585.416697104476
226208,65434.65334017883
226209,23303.752391841834
226210,20628.60325578308
226211,29843.56776439307
226212,26361.274618559626
226213,13586.683151923544
226214,26930.630932077667
226215,31367.15243199813
226216,23791.723474340895
226217,45815.29628152079
226218,54824.988242293315
226219,37854.43293624843
226220,27382.482383932867
226221,80128.12645796653
226222,14510.083600704835
226223,46471.98463716821
226224,34937.278838698505
226225,58667.877363263055
226226,27534.368748293677
226227,23409.488356433674
226228,36915.877555480314
226229,73520.27570393954
226230,12217.790259152222
226231,21887.798149293943
226232,32644.66776154421
226233,57252.37553977564
226234,29552.76661779104
226235,22913.101553437373
226236,25030.330368468174
226237,7838.635874759564
226238,55647.40865485527
226239,42336.716909662806
226240,9023.083803802507
226241,66359.81231292652
226242,14417.924435247836
226243,12557.288731618826
226244,27946.57284427365
226245,71933.41901587888
226246,7786.011232101385
226247,59557.926252308054
226248,20300.836811934747
226249,20019.1928960827
226250,11441.29065819512
226251,23862.45829397282
226252,53121.1601714228
226253,12066.714698900621
226254,16666.539439573815
226255,5918.067317656067
226256,35132.013174693835
226257,17249.263401384815
226258,26292.780093000383
226259,9881.188764351746
226260,24410.035401433717
226261,43498.8597662904
226262,47088.4258310636
226263,41122.53265601154
226264,18511.504418711364
226265,13898.486022606747
226266,52801.51923993825
226267,42051.25261991972
226268,7781.66138071667
226269,50674.28945982778
226270,71819.9669186388
226271,13265.060710031794
226272,32952.54205961562
226273,57981.663442045625
226274,20431.817622864186
226275,4510.626904520622
226276,26851.4241017682
226277,34325.89168836685
226278,25218.586563937333
226279,45925.48365671086
226280,42967.233025435424
226281,55669.553859307925
226282,14902.417376187866
226283,28636.524698549732
226284,54669.21081241406
226285,12368.2004684952
226286,22276.608975786687
226287,17842.13766361029
226288,53651.27338621368
226289,59016.25528220935
226290,9839.705902534955
226291,13679.176730085836
226292,50159.22677707674
226293,10705.612165370247
226294,19809.935517382022
226295,19882.109315459886
226296,28236.231238174605
226297,35749.65099575438
226298,37360.831126184785
226299,5737.55955574345
226300,68124.69784538113
226301,50838.949660775186
226302,48225.840070027116
226303,49304.70527394487
226304,17338.62170682194
226305,10368.561403727896
226306,13073.862758522326
226307,10650.241282902285
226308,16448.0909449967
226309,14959.3534576055
226310,84543.49719997906
