id,price
223248,17382.628033725585
223249,60481.14390798542
223250,11146.33200672298
223251,14150.954804473111
223252,41063.31708738557
223253,8886.386551430794
223254,32754.02766800797
223255,39840.70501090916
223256,35643.297990090265
223257,16291.638342088343
223258,22379.684800800238
223259,14313.283344676598
223260,18765.695079407713
223261,62022.83376870924
223262,48981.94892112363
223263,55733.25913170871
223264,26917.071792537598
223265,40378.15156476485
223266,43885.80212601428
223267,54353.16354941692
223268,15864.915032029743
223269,54621.12169205143
223270,44978.393656177264
223271,17574.22912154744
223272,19091.000867845974
223273,27460.2652761642
223274,68125.36280648143
223275,29673.51588998657
223276,52009.5245897082
223277,45481.04081279598
223278,28200.007936349688
223279,54226.34082456777
223280,13362.64896223985
223281,19433.583143494267
223282,49460.31027359847
223283,32600.388690894437
223284,17767.229252331632
223285,34836.86283813014
223286,15304.897710128324
223287,27741.593746996474
223288,43982.019173528985
223289,84668.23257797843
223290,33455.3115627882
223291,23439.51565875647
223292,48707.694869177074
223293,52391.56984909584
223294,45474.38575709362
223295,52821.44497021827
223296,77554.20479204657
223297,31321.83113325692
223298,9654.317467065906
223299,40197.01480935293
223300,24909.251604981862
223301,56219.54212020744
223302,74540.47914476179
223303,23012.425447065187
223304,38035.95643834874
223305,9031.221507530712
223306,12217.606359004983
223307,21873.982370146365
223308,13806.639101380444
223309,24498.061601490914
223310,38278.90252332156
223311,28602.69601761701
223312,48542.3322540784
223313,41545.864947803144
223314,22570.173069823282
223315,11545.636062595146
223316,23672.34146648582
223317,14461.841578275911
223318,16653.748290414616
223319,67802.08509362263
223320,32122.668958121987
223321,82297.75687831514
223322,23851.413641173855
223323,51398.239641074186
223324,31071.03986158954
223325,18868.93959360676
223326,27066.085715647965
223327,63342.46477290822
223328,14440.679162746392
223329,62598.43414667561
223330,26898.61324657527
223331,19405.220789302803
223332,13733.054680760206
223333,21450.083466266326
223334,48141.91363623554
223335,30055.414071859712
223336,41671.23125273517
223337,22931.94717426848
223338,25092.250874494275
223339,13054.28537573449
223340,63759.03924343759
223341,32478.75959669993
223342,11930.44519810736
223343,43959.66627175713
223344,20168.345201478525
223345,7745.210290260183
223346,35317.350837743055
223347,22155.1525244828
223348,31409.57176775447
223349,53161.6792440668
223350,20603.692695790713
223351,31887.64753655531
223352,61638.23267794346
223353,40286.666193875484
223354,32878.61978895598
223355,48897.02477901401
223356,35162.77488695863
223357,38592.79513400779
223358,50123.053419500684
223359,19426.15865559996
223360,49155.9108345586
223361,16475.167846377874
223362,24022.464542306087
223363,28196.84076292232
223364,34813.94387994756
223365,46605.379936406855
223366,37751.686815954
223367,8592.495554100444
223368,13156.55441101734
223369,11731.932005983508
223370,41159.99199061195
223371,58339.9868823865
223372,9376.860156031818
223373,29771.899805423647
223374,42818.951400460224
223375,69751.6358399404
223376,51804.28947578062
223377,15752.607456147358
223378,47951.29359044042
223379,42672.196877692346
223380,41575.417836412875
223381,32628.646555641717
223382,45194.091655750875
223383,44116.245560837066
223384,41044.698763044114
223385,11859.127068898117
223386,14143.372849334975
223387,64274.97059941196
223388,5049.893869171967
223389,36409.18305681749
223390,14572.25350056286
223391,27373.52666424934
223392,36188.18677930728
223393,41955.251744108326
223394,42463.89970367377
223395,26252.906635414172
223396,47276.49112730756
223397,53185.059327916395
223398,42965.099069757205
223399,46706.740541336054
223400,42261.788328984396
223401,25135.78194902332
223402,49811.11563985528
223403,41215.78106914005
223404,52107.13584272069
223405,65198.243533311026
223406,54133.597182794445
223407,20405.55031401973
223408,10241.596912272236
223409,47463.53682440058
223410,17672.64587584428
223411,63298.979681582634
223412,34025.63328567822
223413,21062.336240419885
223414,8125.66986841772
223415,76513.23935400316
223416,45284.4741084119
223417,60587.23024494565
223418,17510.350161499024
223419,60931.40609543342
223420,32024.27575298173
223421,49091.733947315144
223422,29329.288478978313
223423,62683.81885812203
223424,52975.38950909933
223425,39792.18689396378
223426,27940.838907879832
223427,51636.04556460265
223428,21361.06830264777
223429,29619.217615967824
223430,34052.78492240778
223431,30828.436631909375
223432,17157.082468279812
223433,39617.1461730284
223434,7457.3065993897235
223435,15586.862043105772
223436,58264.80065916932
223437,42458.94098295352
223438,37863.27180249863
223439,16406.759858630634
223440,38689.791703199095
223441,26177.22132553339
223442,50386.38570413872
223443,49773.007246415975
223444,20112.65124838069
223445,54550.41265111726
223446,6054.499566889197
223447,34504.16745253675
223448,53196.43844507631
223449,19049.409650482445
223450,41370.4182209332
223451,51763.809439752025
223452,31739.29264849388
223453,50066.90499257217
223454,55000.06186318004
223455,14653.850036712633
223456,14468.30269130543
223457,73170.0900047664
223458,60699.161193266984
223459,53089.96072748276
223460,6519.16154517933
223461,26591.358402103288
223462,23481.1881004433
223463,13446.265155059617
223464,12861.465597938193
223465,29706.89034713825
223466,27421.852567584196
223467,57273.30402992749
223468,58833.61218800038
223469,7866.792682451089
223470,64700.21179672188
223471,32786.562604456725
223472,23801.128559093744
223473,27693.31257116962
223474,43809.71566982404
223475,50491.734529125846
223476,44045.42531171885
223477,53476.67030707406
223478,59177.1382461261
223479,45712.38647458105
223480,55885.491332504396
223481,23443.003074680986
223482,29700.691896882716
223483,36273.15057986014
223484,48447.485858711916
223485,22133.211349957066
223486,60051.13641494206
223487,8209.22405427783
223488,63271.90782592493
223489,28717.82043571131
223490,46716.71026005528
223491,71531.40206900949
223492,67982.61546703818
223493,78204.85432663132
223494,57234.51509245677
223495,29549.189873913958
223496,12536.10523612177
223497,31902.46770750388
223498,25392.89008664416
223499,22079.063609469198
223500,63953.11374619871
223501,19952.06593913472
223502,33578.15836606329
223503,14669.764190239553
223504,11350.15350618191
223505,21152.510605935975
223506,9772.095054973532
223507,28946.60850797146
223508,17327.72679387008
223509,46215.07036045906
223510,43505.459570715415
223511,5179.693007230747
223512,47223.703680210914
223513,18895.224085555816
223514,69415.63505613731
223515,82815.07916824358
223516,4602.500844958263
223517,41504.735915288096
223518,13749.790557721139
223519,47153.137113240045
223520,10574.04732834071
223521,32182.405156057608
223522,21895.65876304604
223523,47288.81806911188
223524,31119.89433363196
223525,46628.69368781341
223526,66309.32690820191
223527,46967.95883451841
223528,57818.94270005829
223529,102462.77861056587
223530,45453.74917731104
223531,8144.248453615952
223532,30181.085629568148
223533,46873.97905452417
223534,20157.631176042552
223535,30690.864671591593
223536,21685.606608012284
223537,27402.27759280633
223538,56705.11930717655
223539,50984.570902049476
223540,8052.964776244412
223541,9392.07222272302
223542,35762.69677954439
223543,39816.928772154206
223544,23869.822507491077
223545,23680.080113592747
223546,29603.66210405627
223547,30990.125455252273
223548,18276.224452526352
223549,56912.12422903536
223550,25467.817449292652
223551,48544.53575485741
223552,31534.079877329328
223553,43319.10947771775
223554,29090.90290081093
223555,14622.675357339123
223556,14603.393664836152
223557,25658.96047611221
223558,47792.44240375793
223559,63011.75374107987
223560,37247.73675926678
223561,18042.934139392448
223562,30325.25648037681
223563,28778.52458618324
223564,13448.864247037329
223565,48121.48877189025
223566,24360.013780318008
223567,23309.46642573394
223568,58199.51937807841
223569,31664.67018683129
223570,52630.596596862684
223571,22485.724371599234
223572,33403.04905987389
223573,58802.29493480429
223574,30345.098892279268
223575,44158.349802277975
223576,30841.66467274883
223577,59901.84118631698
223578,14528.807027320685
223579,37168.46345761569
223580,12763.255190258593
223581,33547.34108688054
223582,56905.65536836906
223583,7119.573539957564
223584,52795.598974573106
223585,42498.466912051575
223586,8202.50645957057
223587,37338.91164925465
223588,41700.35034599274
223589,55619.27905400375
223590,25435.462307197227
223591,54857.57553085096
223592,9023.56403795818
223593,60607.177305163656
223594,50157.122794525625
223595,23788.245061517715
223596,10483.452228537524
223597,75284.30726494647
223598,18635.474174484618
223599,56151.12685520897
223600,43096.247095086306
223601,21244.808724303603
223602,12384.509986250365
223603,40027.56027451126
223604,64804.764311517116
223605,54738.78335233506
223606,57150.399265775646
223607,55468.41464569395
223608,52270.21408951772
223609,34163.66276306704
223610,38439.497847551174
223611,22969.84815770313
223612,50711.61832043267
223613,73561.28122500557
223614,8019.969108621168
223615,38283.58145123041
223616,29408.02243482801
223617,42961.34242931703
223618,56068.6104508283
223619,56942.868211524124
223620,27788.719312247875
223621,17987.240943129513
223622,44150.43352390838
223623,31089.262594089312
223624,33869.384987540056
223625,34712.4165066933
223626,44463.95966589838
223627,9961.02443564358
223628,32402.555775118126
223629,22277.040666271037
223630,46979.73257662302
223631,16331.99391120025
223632,51855.4480970665
223633,39222.109306460836
223634,22245.054263147358
223635,24940.43868369269
223636,38178.24861168539
223637,44712.084468522946
223638,61847.122036943365
223639,68310.67522221874
223640,13560.428965675672
223641,52155.1942468562
223642,8470.838524173583
223643,49041.971185671435
223644,70723.70794241379
223645,64571.908708405375
223646,68571.1253662671
223647,39815.306798897196
223648,10520.914889075017
223649,51411.30136924512
223650,33913.9173397134
223651,66643.33808917088
223652,37481.54396870033
223653,13570.040833279125
223654,39289.27962398272
223655,40809.716326910944
223656,56305.75857454362
223657,10112.14414388443
223658,39981.2639771423
223659,44818.28391433727
223660,40304.49920709076
223661,60868.37224234083
223662,21566.828946860245
223663,10790.35018624017
223664,30720.27947676534
223665,37128.781648318036
223666,17872.190183634528
223667,55381.729028090136
223668,29584.326014230628
223669,28230.931192726584
223670,32017.266924851152
223671,47985.460720503936
223672,16750.674233113958
223673,46820.40455042954
223674,54853.22913477337
223675,75156.69823632695
223676,17435.633998725196
223677,18275.69516397573
223678,4433.449893553513
223679,62499.25456744048
223680,14731.73404447918
223681,19300.180638150625
223682,18012.26666336063
223683,40001.34272660335
223684,13759.195380288276
223685,50904.69265919534
223686,17037.033641711634
223687,14080.262423279057
223688,16387.43801598609
223689,7893.625344859652
223690,53920.4062197653
223691,56799.84937975902
223692,16689.859852274592
223693,24191.0164127395
223694,10829.938984282386
223695,34522.20878183505
223696,27167.814118834533
223697,42760.506926238864
223698,28610.18712151039
223699,29205.614505059853
223700,61953.83445152585
223701,49220.2581362927
223702,32197.2291230996
223703,24620.956243753084
223704,31008.48989052179
223705,31256.711536473333
223706,4505.168299402236
223707,12310.000905606743
223708,49326.99087769276
223709,9249.543140223786
223710,43636.31365131729
223711,20107.32994450099
223712,10758.059543711166
223713,49577.25881859891
223714,58797.50770468465
223715,26842.689084460686
223716,33285.24234197206
223717,50434.223005345804
223718,18181.496331772407
223719,17667.19665773497
223720,47085.0912472249
223721,33683.739901585584
223722,33788.8523661903
223723,25146.247900782175
223724,67169.16739995009
223725,37452.47174310665
223726,22743.363539210677
223727,17969.180732751047
223728,31311.46567689355
223729,12338.508120273682
223730,38472.88006986877
223731,29170.233999233278
223732,42392.55682373039
223733,59382.201585238734
223734,76251.15833501576
223735,60442.01616308843
223736,17480.007914164915
223737,56840.554077294124
223738,12538.305246401493
223739,24997.34365790413
223740,26657.91093665895
223741,50279.933773038814
223742,50564.33727722924
223743,46288.004641690335
223744,42475.14901382424
223745,9800.01905290073
223746,13262.966435967139
223747,24795.617896937627
223748,16351.668328901345
223749,23670.88494456031
223750,17764.01479579041
223751,44394.95104141112
223752,12977.999221617374
223753,18532.688612703878
223754,47402.85515296144
223755,7750.873492136207
223756,67726.9291622814
223757,23920.377024866073
223758,34362.44590373227
223759,22356.6885365539
223760,15846.331091583093
223761,19160.163959943107
223762,18705.94749184508
223763,26258.78831550352
223764,46601.46734427301
223765,25058.767463997396
223766,22652.05373090507
223767,47893.63061129188
223768,44659.82333467482
223769,12083.636794054632
223770,33712.041620507436
223771,43863.16739671703
223772,50776.49469349288
223773,20398.216929051774
223774,6762.334401606925
223775,32284.698071716884
223776,51692.83590178622
223777,60206.729240529174
223778,10433.930824641364
223779,26566.647436070765
223780,47315.81904223523
223781,54869.683186110575
223782,21036.1713899584
223783,20861.380755003673
223784,27522.068228944878
223785,13214.279357134785
223786,17441.801886420257
223787,11612.931209322243
223788,10539.89360330943
223789,18935.861115926306
223790,57456.70683547219
223791,40933.25232029996
223792,12047.299497769265
223793,8940.485843793602
223794,9989.771078712021
223795,43088.13799469897
223796,42096.62581529928
223797,39278.86455311664
223798,10311.280723553074
223799,57231.6788272428
223800,51195.11997104643
223801,16471.73438521591
223802,44998.997929984114
223803,31745.259223498964
223804,13387.163935710994
223805,46787.005153626895
223806,19718.951982564387
223807,29469.567945564715
223808,24129.570417760904
223809,8693.988848599914
223810,7382.189310526651
223811,15684.740394022301
223812,28866.730321122304
223813,37578.15899434241
223814,66397.83957934492
223815,8229.402778292982
223816,18200.30920335142
223817,70515.25424775569
223818,51575.900188332715
223819,20464.37114673345
223820,35684.700192806624
223821,10964.47721792205
223822,43465.49482334415
223823,47469.57418683393
223824,64559.10934085701
223825,52883.311795796384
223826,48028.81605278402
223827,37380.86153484542
223828,43383.914903332756
223829,9363.217920063164
223830,9118.217432964035
223831,10789.3972671548
223832,16264.745254724332
223833,43798.397452970836
223834,12060.849542000658
223835,59031.133831925654
223836,4830.937648486486
223837,7678.682676914683
223838,42617.17609033996
223839,34284.22036175336
223840,48255.76347821359
223841,14130.180804040354
223842,18755.51178227984
223843,45814.682730022265
223844,13675.529162787274
223845,30116.488209351046
223846,44691.98343205793
223847,46460.113715391344
223848,5965.466944910531
223849,70045.41685464128
223850,13639.628125993122
223851,34377.224466843625
223852,85964.41065386441
223853,50268.99817803032
223854,35909.58005145504
223855,47847.183496348625
223856,53622.97422145759
223857,43991.09880532042
223858,70501.55971197195
223859,6527.788226985539
223860,74193.18164173527
223861,24872.88110185686
223862,21762.70081758119
223863,19388.760998178062
223864,30936.203083605436
223865,32699.721980126367
223866,54680.69776044475
223867,33083.2316901491
223868,7590.2013417132
223869,41624.94599232989
223870,60362.01001000659
223871,11875.748829562894
223872,19868.571110907673
223873,70512.30626300667
223874,32854.64329036377
223875,51328.37773407795
223876,64784.29897593291
223877,16605.84953408089
223878,19788.66135736899
223879,16828.082038202483
223880,12074.79353275034
223881,14646.52410676855
223882,44887.01426756341
223883,8025.349171309995
223884,23065.03205411045
223885,10802.842667179992
223886,21387.233981076955
223887,41328.32050306405
223888,8163.48761891604
223889,7886.765352225541
223890,12279.165759442347
223891,47093.04314227865
223892,47055.7583602781
223893,40649.544103429944
223894,15205.532420306123
223895,6039.622248868836
223896,22821.544935646725
223897,47692.50850659826
223898,41329.95848445878
223899,47018.12950273245
223900,37481.278670499836
223901,47482.86575817076
223902,29376.790777316954
223903,60179.43923796111
223904,52642.33356885013
223905,46276.433776577
223906,41007.73580057546
223907,36424.38096247545
223908,50648.68163461495
223909,33508.786170528045
223910,53242.341367541834
223911,6932.459460515616
223912,6433.119787767397
223913,45396.22039607713
223914,40842.457803110854
223915,63465.9099992558
223916,44187.816874541066
223917,13870.181352618654
223918,48382.22987756332
223919,25076.470021154957
223920,30170.261812166893
223921,57509.023030803124
223922,9240.328989076108
223923,14403.219573807488
223924,40820.489007897355
223925,50660.5866117303
223926,31904.82083190334
223927,22522.480701577162
223928,20595.94850075927
223929,46990.46453054994
223930,58845.89410422518
223931,33672.91534956516
223932,33129.06002211058
223933,29483.770784443415
223934,46700.724516122675
223935,61827.06567063604
223936,42755.85811431876
223937,50117.702058247196
223938,31893.946858060048
223939,14211.196964123881
223940,37063.45819559168
223941,35164.41946275414
223942,27414.129206405534
223943,57495.20066621818
223944,16953.423354649476
223945,15022.210604294689
223946,47300.74644223522
223947,20443.119447757155
223948,24313.461956210893
223949,36453.83516461407
223950,17224.06438617644
223951,31216.88630979107
223952,16818.787701214813
223953,21579.95949642177
223954,21026.461584048
223955,44596.32754726731
223956,53746.31968775105
223957,21618.946604105215
223958,20811.584377639403
223959,35410.78456253444
223960,27283.653716033732
223961,61208.89449321913
223962,67035.29877991085
223963,61101.79380482792
223964,12344.45021041222
223965,32718.98575642902
223966,41653.58274996684
223967,46843.21529032994
223968,40225.23832739359
223969,52249.16941867627
223970,19606.370267371232
223971,29115.12130924615
223972,33623.60688524809
223973,9009.073993892174
223974,13798.7523934338
223975,38299.49022043686
223976,34234.61742911415
223977,18493.288745912614
223978,58030.55077298162
223979,19215.836687329567
223980,64275.923180347796
223981,35325.94045893781
223982,53866.07043854275
223983,41499.904859494534
223984,44871.87114044881
223985,25944.33314607292
223986,55144.24911176391
223987,54141.70721368174
223988,33198.13290344838
223989,9409.354299042012
223990,36892.304474536526
223991,55140.2103184912
223992,24275.679250778376
223993,33376.81291617723
223994,10674.33409402976
223995,55723.96307788289
223996,12109.077785156545
223997,16899.842807765574
223998,12455.520774841329
223999,7740.864566560909
224000,19568.098267137746
224001,51147.491501176206
224002,37822.47053488493
224003,47102.18877861407
224004,67095.38352518801
224005,34180.74170025595
224006,63390.15146117022
224007,28839.380693066134
224008,50398.760996155615
224009,40091.25565658325
224010,12064.705538422724
224011,51068.912308342005
224012,79693.14331830326
224013,30052.347595469026
224014,21652.64664020973
224015,16292.827170131277
224016,33303.704777470375
224017,28799.75022607851
224018,29692.342515320106
224019,48981.7384048702
224020,24715.314794110884
224021,17679.71648730455
224022,33295.9387181336
224023,33238.719464222435
224024,51722.59157510733
224025,54748.151509093215
224026,33870.973296170596
224027,44444.90603546684
224028,43167.83348637001
224029,52561.268535357776
224030,57073.76167210544
224031,46809.42426882706
224032,16077.81105056744
224033,21308.367244336885
224034,57707.559416033095
224035,47280.2118361517
224036,19659.214718704538
224037,42893.83124827277
224038,54776.141100875815
224039,58067.669478812495
224040,7293.880543498329
224041,25255.83114151365
224042,40742.09177954424
224043,51755.0054719471
224044,15894.728874304741
224045,41414.688039835215
224046,61839.711841569384
224047,25181.655628308476
224048,7966.748758020259
224049,18048.489415900825
224050,99749.07560874854
224051,17805.15684317926
224052,26402.333314857693
224053,14766.735534139068
224054,53584.02933154949
224055,21140.386777004882
224056,40460.66680151713
224057,51925.746674057475
224058,10635.125413322363
224059,58574.750306578346
224060,51976.94238943077
224061,49343.819874056375
224062,42135.35308521004
224063,22077.041554722116
224064,9621.557734220703
224065,30393.790433478283
224066,58359.8940266734
224067,110647.27994856206
224068,13472.858908508568
224069,38459.738378006754
224070,23487.967582793008
224071,26534.52807322636
224072,9033.675643035025
224073,58100.20125231211
224074,16704.6759357336
224075,47153.65635881082
224076,57448.60074900943
224077,59923.52908653774
224078,29479.33120192862
224079,46789.13759059898
224080,45342.17676138354
224081,11364.914765947775
224082,76869.91174737195
224083,54422.237765432204
224084,31703.644056158413
224085,33480.72899205917
224086,28941.2669607914
224087,15150.72050719841
224088,10887.491506596678
224089,17061.16048706996
224090,51341.83310986357
224091,19382.855054429514
224092,22198.707989609837
224093,12701.763035250153
224094,61362.32189019258
224095,63855.578579806104
224096,37565.13978591428
224097,17668.0441309138
224098,46420.63011280973
224099,14729.934121948172
224100,51602.96025908898
224101,70718.951550121
224102,48989.85439145739
224103,44651.39200366653
224104,34724.592217118145
224105,20539.590619094786
224106,22838.56574383887
224107,73083.9128618615
224108,44590.304535079784
224109,31529.229937508426
224110,62467.6185635973
224111,62072.47026311653
224112,21807.994311090377
224113,34608.6714518782
224114,58198.40747405529
224115,20192.900195271977
224116,12878.404557546488
224117,20731.292583152153
224118,32837.17748045886
224119,62122.551815208826
224120,36268.68968786738
224121,43985.71842224573
224122,59415.12366719771
224123,11562.064823921595
224124,13676.953769741564
224125,19996.787979390647
224126,13212.683234974364
224127,34541.54986883832
224128,62010.44169334158
224129,19560.54362768954
224130,54550.78844651762
224131,3087.19921725804
224132,69125.27253318828
224133,22292.006704215313
224134,47364.74176131385
224135,7456.030551909371
224136,20402.0196585481
224137,63185.67019836764
224138,48168.30684704544
224139,71538.3343080402
224140,50594.70207469905
224141,60759.731896191995
224142,47766.724312057515
224143,56156.48915845625
224144,21238.568121325327
224145,37802.65122817423
224146,46106.30214455628
224147,61007.444582264005
224148,58333.21888114499
224149,12490.926770587788
224150,72362.43821715214
224151,34573.15099408565
224152,21973.85901284297
224153,25308.49068597368
224154,108437.23193536956
224155,39552.72217492169
224156,24392.296970844094
224157,60444.57797456715
224158,25051.54730174656
224159,49907.93393009765
224160,23829.715621646657
224161,47122.938096837075
224162,31802.798563375272
224163,55946.31498582562
224164,46078.66732709263
224165,37284.59410193451
224166,51616.73219784892
224167,38550.29370304275
224168,14903.48516867956
224169,27023.6432548629
224170,49083.08665767459
224171,48206.762871600135
224172,59142.96269496081
224173,59052.853327982564
224174,47890.643101870606
224175,20851.490882256097
224176,68250.45504200888
224177,14937.696069748863
224178,32418.85282045068
224179,28170.232356506018
224180,11340.964592284105
224181,14148.253633200811
224182,30778.84499529451
224183,42339.62378499807
224184,36671.29288286155
224185,11858.408406932556
224186,29241.01755679585
224187,38964.49398515866
224188,9969.135969990295
224189,23474.882372982058
224190,5567.643314060126
224191,31898.252714323593
224192,32897.870485248306
224193,7544.418029915159
224194,10602.02284171646
224195,15970.558572398446
224196,42340.66147515238
224197,64178.65696069834
224198,53700.628771695
224199,12393.03817970788
224200,48815.379597061234
224201,33641.28471695252
224202,15349.87151028971
224203,15894.518631645522
224204,22964.603872471584
224205,71467.3094620072
224206,64489.325475955
224207,40201.72209955601
224208,43505.03186484839
224209,30662.2222061338
224210,15339.506070072372
224211,37061.97058926567
224212,50400.57694945734
224213,76404.72896224227
224214,59152.016115129736
224215,38561.83563604213
224216,33068.87395170257
224217,40785.32364206375
224218,76231.37164780163
224219,31930.983560443077
224220,19799.531905472548
224221,38322.64965030926
224222,25443.07679586514
224223,37487.69462825998
224224,19934.28960763534
224225,16007.959659993676
224226,54602.35479332682
224227,77898.21477834949
224228,44093.510028257995
224229,20754.128994693823
224230,11666.562851162094
224231,106100.52850892858
224232,5967.647670395699
224233,32751.988166326893
224234,4745.392174922221
224235,30330.841441561588
224236,32709.644787764682
224237,70491.75842909797
224238,40853.97776458386
224239,50628.26200665051
224240,15677.853430978621
224241,71591.00570717397
224242,39233.51020338605
224243,10041.029451070166
224244,46401.332402071355
224245,52897.97616666434
224246,62640.2887714912
224247,21418.82807515185
224248,61829.24193224254
224249,7234.020776912258
224250,34730.11063437346
224251,37678.909995053386
224252,30426.000024620702
224253,35981.437605908766
224254,49271.0092679472
224255,10378.812971602876
224256,29194.38393358773
224257,29950.49566427268
224258,33223.83182805956
224259,8042.4945953647775
224260,39380.5961071948
224261,61040.14615435298
224262,65717.4676127562
224263,77894.71034612668
224264,27040.649127913854
224265,12379.551589891884
224266,37163.1396192741
224267,9537.175634084177
224268,29001.687201631914
224269,15376.067384677423
224270,44534.2842505791
224271,26137.310664930592
224272,9993.03026827864
224273,14399.153721778524
224274,68731.79308743254
224275,20022.56815018592
224276,47011.58493103684
224277,39543.51874887448
224278,14547.503831317457
224279,18558.58925021179
224280,54603.363559744765
224281,30155.310897197847
224282,54128.22392490509
224283,51342.39732314399
224284,12844.985160425564
224285,33127.58822441974
224286,54259.93715846159
224287,33216.96244422002
224288,15415.484919767283
224289,44109.934680850965
224290,14177.417373353597
224291,31960.364394525914
224292,7365.591868650847
224293,45184.47342163092
224294,56859.100267513946
224295,34743.637267741564
224296,57731.870485950625
224297,30016.08682961408
224298,4877.055394281822
224299,25874.783138160972
224300,20264.971185416187
224301,21392.347938509607
224302,52449.45616162166
224303,31157.09876072712
224304,37330.9329283794
224305,33939.38391572349
224306,40596.225236843835
224307,20670.20882328997
224308,14754.558713478435
224309,54366.83421492513
224310,42154.06587588719
224311,27355.44153426063
224312,37627.01778707608
224313,52227.354648302084
224314,23805.17422320472
224315,27198.759020130146
224316,29973.575680187907
224317,15254.30682851676
224318,45537.82839075596
224319,57142.18909667953
224320,41482.96423727733
224321,25747.72583647561
224322,39575.426048368594
224323,58107.106981723104
224324,41731.15909677622
224325,31066.381187592597
224326,34661.477932362905
224327,13110.095081499809
224328,27460.379254865453
224329,38482.624092494036
224330,21515.184893290338
224331,59524.85189656811
224332,26163.835652736598
224333,47859.94887135317
224334,11714.469186501352
224335,12674.148581220374
224336,39679.010812598135
224337,49810.47764618157
224338,46520.349359891195
224339,11227.318731907957
224340,21416.10459553633
224341,21608.2090345874
224342,42725.39294849722
224343,13990.466124147033
224344,24631.922207191445
224345,35313.67728888191
224346,13751.869479308392
224347,46315.7247853271
224348,26008.174280224997
224349,59468.01751988369
224350,18736.88796947786
224351,35976.47990147263
224352,18515.85407472814
224353,44689.36361764602
224354,42593.96956717671
224355,23409.570258900112
224356,65197.55779775899
224357,41724.46532407237
224358,62306.59848753686
224359,53308.805089471185
224360,27600.52438922122
224361,24755.657750892056
224362,23161.6211342448
224363,49029.197652173905
224364,31671.07634010944
224365,9722.161368774245
224366,51296.805760795636
224367,27705.999056018954
224368,32695.613620690852
224369,44150.622281719036
224370,31111.31933790439
224371,36473.82974491103
224372,21667.78405055288
224373,61377.09475818359
224374,59818.2827505976
224375,29000.452708502053
224376,6796.289400921901
224377,16315.20644874398
224378,68840.25031519678
224379,64509.39058849744
224380,25393.358401973735
224381,39394.02937195444
224382,61272.53501260342
224383,5320.223908685915
224384,23482.53538521798
224385,29601.762591177783
224386,14062.030453877773
224387,5715.708641347363
224388,69552.67634163694
224389,12782.219203224215
224390,15978.422602680606
224391,74431.66048827473
224392,30743.95797630777
224393,10189.786312572322
224394,15626.127878223799
224395,52368.83725220833
224396,21226.76212696963
224397,51359.54223117703
224398,20665.831077997875
224399,31100.35569043393
224400,11414.189092292625
224401,16810.919806904625
224402,39467.291043448124
224403,65961.59262856816
224404,26779.58082659194
224405,50538.74636566894
224406,14831.259657971026
224407,62093.58674770103
224408,58219.38284790679
224409,25117.67415176895
224410,34699.988549499765
224411,28419.782698545296
224412,47949.62750967696
224413,13234.728154759025
224414,52925.28908482387
224415,27240.097351954897
224416,34398.754031010656
224417,21334.01666722255
224418,9198.576516158171
224419,59338.54639703993
224420,53814.90665529445
224421,14222.962360179783
224422,23938.51514288546
224423,25235.267342718755
224424,49933.96221936383
224425,19674.89457910559
224426,52717.275723293154
224427,59891.565071981306
224428,16827.113179116335
224429,51150.30545623273
224430,30244.35054263346
224431,11005.459823964447
224432,46258.34267023229
224433,60376.16631813457
224434,46569.31627622206
224435,69626.9282255819
224436,13293.640694626323
224437,50807.72616931679
224438,53968.16661936332
224439,14575.326760007829
224440,39665.823965336065
224441,12717.66598292017
224442,46483.466240724854
224443,38524.67498213026
224444,12379.768266364405
224445,53418.697964368715
224446,13068.36360262517
224447,23759.75394258468
224448,19000.321729307692
224449,15083.330546323434
224450,7316.501259936564
224451,16739.891622769268
224452,22998.986549358495
224453,19774.680936426525
224454,30556.071945892032
224455,41649.512799864984
224456,57043.537249404595
224457,8941.10901271812
224458,58238.33407694154
224459,26746.045438334557
224460,32546.42020410576
224461,25258.235346958656
224462,22520.990684270193
224463,55932.990686209
224464,20467.508347730156
224465,44237.91603737685
224466,20646.892121374385
224467,36039.43002619788
224468,24763.294218552703
224469,50754.63928452279
224470,55726.722278910325
224471,34049.70533876534
224472,21472.17062564624
224473,29136.721497757015
224474,13997.222340028366
224475,13566.772936823052
224476,8588.070154992092
224477,15934.490984242066
224478,10282.87201616088
224479,15342.86272845296
224480,28115.61938708621
224481,19405.94436870073
224482,21742.784949492976
224483,16528.23892582149
224484,10373.449496325675
224485,64067.73694934818
224486,78695.2667316299
224487,74171.80173723382
224488,45419.77755822369
224489,43803.013164767726
224490,20996.896415865875
224491,22157.245781438134
224492,19446.21004396942
224493,59087.214036801844
224494,54896.74428974395
224495,10854.8246221739
224496,53358.83513205561
224497,9398.670959199786
224498,44315.421461947466
224499,4422.5523464706275
224500,23835.625657954315
224501,11926.28537291069
224502,12873.065915034813
224503,48533.42445363793
224504,16722.462533434395
224505,39283.2648407638
224506,19283.813233722205
224507,57999.23667349032
224508,33941.099721147744
224509,40311.39203505504
224510,33193.19167881798
224511,50366.24832216186
224512,9434.150037524105
224513,21295.945526166182
224514,14433.03450176156
224515,36522.27881739342
224516,21392.86166919813
224517,13359.06943627325
224518,29865.315919711476
224519,9496.279856286708
