id,price
221968,49568.602323858744
221969,33231.7866285257
221970,30185.770259228626
221971,71274.66273772679
221972,4502.938797198429
221973,10885.589318341892
221974,20960.95099989211
221975,7119.808157421175
221976,39094.65293055599
221977,41254.77960795586
221978,48665.99164239629
221979,9772.188191332241
221980,43294.62929273863
221981,16172.027490341494
221982,11688.721914450514
221983,15541.380982423552
221984,8470.015234807799
221985,34308.52064532985
221986,10543.490565705451
221987,27745.765502452625
221988,53530.238023254235
221989,13776.837905487622
221990,49014.79344672101
221991,79934.63581375647
221992,9952.232989701153
221993,41040.12968059222
221994,50332.53561795327
221995,43083.8802248015
221996,15622.583269482913
221997,61987.2946642276
221998,20901.529365773215
221999,13372.810087053589
222000,54920.22106272312
222001,32488.881358744366
222002,46048.52073163686
222003,37154.49433044232
222004,63824.25151944568
222005,31555.896810503596
222006,54468.924926538246
222007,19885.79657943092
222008,60962.027046524636
222009,22852.27300309936
222010,54722.49119640612
222011,49544.54646638559
222012,46159.057680359605
222013,89551.550326079
222014,7761.646653572777
222015,65612.98201691295
222016,13115.100096385408
222017,17599.186486238395
222018,13956.291373597152
222019,31594.480100478286
222020,32347.70570222764
222021,24780.415259674708
222022,47841.586605871315
222023,19557.330693009073
222024,25832.597331468627
222025,81540.40731014078
222026,53693.29403871065
222027,29363.325732357604
222028,27824.67632242664
222029,31777.60359754613
222030,7983.658972392489
222031,88119.15091382369
222032,18934.633015739502
222033,53929.92909933183
222034,17809.344342491386
222035,50490.99294713949
222036,8030.779261416258
222037,70205.64139199958
222038,55207.464147727565
222039,27254.703287310345
222040,39843.81462005303
222041,9164.829668543049
222042,28092.209068847398
222043,22291.312023809187
222044,55798.7411783385
222045,13348.403022337487
222046,23562.046572424188
222047,18160.892823644765
222048,45071.80980879546
222049,33925.79103824425
222050,67609.72403752296
222051,35648.0992395025
222052,9618.050968869635
222053,32194.211388440945
222054,62264.200855985226
222055,49746.100033274866
222056,45780.185722312526
222057,38264.8175856158
222058,52672.64823589438
222059,28512.94923560598
222060,19030.522741549426
222061,41859.233200839386
222062,34707.665224982404
222063,52465.95902205863
222064,63649.70773332401
222065,48197.06023030054
222066,6178.928314067931
222067,11467.589195749897
222068,25634.593205893998
222069,17536.63850805936
222070,38798.709044018295
222071,38268.13058221618
222072,14499.30028988905
222073,48247.166234927405
222074,26472.865570809965
222075,23919.382781889428
222076,7859.485324970708
222077,41169.81794367443
222078,41037.21989018036
222079,90509.90297412044
222080,11309.777591711018
222081,17523.36845030237
222082,49036.64343394203
222083,29985.999630455397
222084,26260.450439817392
222085,30990.539574407965
222086,14837.39963031888
222087,16290.911780747285
222088,69186.84472539646
222089,51473.234615988964
222090,31273.676881923555
222091,30321.59311756739
222092,48138.76021400203
222093,24607.558051828604
222094,43329.29323763011
222095,17081.57603068703
222096,27018.299356276206
222097,22414.89182925172
222098,8299.760652579085
222099,63871.33514450542
222100,18207.20851684953
222101,27475.494189601795
222102,51162.642174393586
222103,8497.378576008265
222104,7980.8654574291
222105,10318.795478837477
222106,15106.890823630965
222107,10975.646638884644
222108,45891.174755812026
222109,74261.81898749254
222110,14273.033023968455
222111,31628.057306351544
222112,22998.547803649217
222113,32425.91090339269
222114,33154.603874953216
222115,46696.45173351724
222116,13298.25610970418
222117,41186.11512994013
222118,19619.66791068299
222119,14193.167093012024
222120,24509.07798291095
222121,43756.24602575907
222122,32076.088211793463
222123,15288.987466495011
222124,11449.720463252002
222125,20778.464198551592
222126,73115.24340172415
222127,38700.71931382495
222128,43527.019335799974
222129,47480.627817030625
222130,37185.172761710906
222131,52768.00169361476
222132,7159.3573987964455
222133,20287.15495936634
222134,5348.09250338625
222135,25068.275139954447
222136,14786.281974434287
222137,78048.12358400649
222138,46240.458258550505
222139,43697.27223352651
222140,27571.102386397735
222141,41360.264954813734
222142,30256.104241758192
222143,47596.86374217427
222144,43934.081921868565
222145,37808.14644133918
222146,39776.717109405996
222147,80206.07623477286
222148,52421.38293016218
222149,10236.433419843084
222150,77117.67765763019
222151,39015.406436537574
222152,24200.17137173212
222153,54675.011296425626
222154,10400.77642270369
222155,30135.81394844902
222156,14604.050248990674
222157,54593.348517214916
222158,70884.67647913053
222159,57478.18978913606
222160,32671.656789627647
222161,13243.800606126231
222162,49677.30373606049
222163,44305.52120321547
222164,48695.61450075514
222165,71155.6938907952
222166,65622.82589985938
222167,29287.546986353198
222168,38186.96061289664
222169,105457.63794569527
222170,8734.184207946599
222171,7265.179314436634
222172,36281.297162437775
222173,12167.09695347903
222174,40631.339058011945
222175,87580.9672660244
222176,20024.828611381214
222177,8284.003789155626
222178,31309.891070465856
222179,36563.50621086867
222180,49026.60834108337
222181,6854.234842692566
222182,39769.46484011808
222183,28708.697691204216
222184,13695.223241048217
222185,23073.43983783636
222186,9372.795224900548
222187,54121.072305963586
222188,72869.37761040077
222189,19720.008907926323
222190,69802.85831213817
222191,16897.688459528807
222192,38106.34852293467
222193,89049.0514530888
222194,17159.705011885035
222195,41073.11425184359
222196,32845.51895857149
222197,5364.670198976581
222198,88376.17825289944
222199,33607.23694738705
222200,19712.9422222854
222201,74596.45667568505
222202,27929.262206745243
222203,41650.92360406256
222204,21086.404112376407
222205,46465.82260899069
222206,24394.009005405143
222207,35019.31731016784
222208,56129.22424635827
222209,35274.20717601574
222210,55429.18408048605
222211,35033.82172133396
222212,66576.23793218269
222213,9302.525359674122
222214,33827.53013940219
222215,19491.848933895417
222216,21869.270861577083
222217,25198.120794397586
222218,56737.32042311546
222219,39055.809073345285
222220,43720.19524906005
222221,49411.31898041644
222222,63399.04042610236
222223,26006.72569995403
222224,24691.441513335514
222225,28226.84086979811
222226,37692.88858655619
222227,10100.033543190417
222228,65486.26945582561
222229,77864.04216458123
222230,26455.413226807657
222231,13758.796266432248
222232,22282.476537218456
222233,37053.001350160426
222234,24852.48877921321
222235,15775.46734122351
222236,31884.983445495425
222237,19216.392800671078
222238,10617.54788172169
222239,32805.38589640871
222240,47129.49492295497
222241,43153.8049905294
222242,37701.48844225136
222243,35746.975608449364
222244,38783.54769194608
222245,48081.088513293595
222246,25959.013056997606
222247,125730.61420508975
222248,55841.97161161893
222249,58480.69892818976
222250,68240.0953838781
222251,33561.49402546082
222252,65881.21555828078
222253,28924.960892023224
222254,48732.043546136934
222255,22038.01467761426
222256,20835.200702329872
222257,10690.162665142372
222258,51747.26190623474
222259,56249.56185100559
222260,55089.99047419213
222261,11402.311982795742
222262,68512.72466534402
222263,26515.5603542061
222264,10398.264811991285
222265,46023.695466751946
222266,70125.78740115956
222267,46513.82175631814
222268,33865.07962125783
222269,80228.24174725193
222270,16315.895244091722
222271,38609.89029405609
222272,26474.066970737662
222273,23467.14822257623
222274,5966.678250852172
222275,19059.506172992173
222276,14947.381506756763
222277,65640.33721132796
222278,69072.272539795
222279,25064.433101820043
222280,35088.12251204577
222281,32000.375530207446
222282,104292.43156532248
222283,30387.68036266765
222284,15096.108381174026
222285,68437.14828136408
222286,60773.597252598716
222287,13222.987495022453
222288,14979.810549635178
222289,26044.81206354907
222290,29778.979635382424
222291,10451.746004810922
222292,51338.26302912113
222293,38720.45428807262
222294,74265.72966491115
222295,35276.063397704806
222296,38010.453656345686
222297,67639.67421944522
222298,53336.86268368326
222299,15284.177832686322
222300,63105.65829374181
222301,33874.94982076005
222302,69126.69974338853
222303,53829.27651237254
222304,51667.29907255923
222305,24745.348895474533
222306,37237.66681039595
222307,17230.459599645113
222308,7530.931691786055
222309,42444.05595531399
222310,33454.07000557063
222311,55758.96026579659
222312,23678.687010950398
222313,13279.03103471951
222314,31583.61256484117
222315,34647.91926506671
222316,65839.34705351591
222317,27999.74520502893
222318,64241.88869415026
222319,37842.79831268135
222320,82834.34902304495
222321,13185.395440464881
222322,31831.934040222655
222323,25292.039628384442
222324,42403.9162986516
222325,48009.33068712074
222326,7702.244396259903
222327,79641.08667897012
222328,16381.154790314207
222329,46773.60439977394
222330,9365.722109545513
222331,53521.53540306607
222332,47148.16269507213
222333,19680.923298271107
222334,18607.465490747323
222335,25726.16869174677
222336,68662.63207766101
222337,32286.039940627288
222338,9990.131145702311
222339,42967.448595827096
222340,41479.126853444905
222341,50999.74718513899
222342,55454.55413612143
222343,81574.00786138061
222344,26098.38073634275
222345,13020.277981422481
222346,47824.841120290745
222347,7068.430909273589
222348,40713.44927648535
222349,18874.6945515869
222350,10205.04357727953
222351,36851.29888169796
222352,31838.773230885872
222353,8554.258907048421
222354,31150.073479829945
222355,42025.94112956214
222356,47631.87682250419
222357,10716.571854103568
222358,10854.067506224628
222359,5523.098859815043
222360,62534.99196732411
222361,75675.4430781856
222362,54057.99844137768
222363,49767.625086593835
222364,17096.421877995563
222365,43353.06843243054
222366,39896.91400866293
222367,15121.001685788027
222368,22207.68893784989
222369,52826.60591778274
222370,9461.074790849769
222371,7665.602698619318
222372,24468.79464610174
222373,11367.22642769895
222374,73569.44339734965
222375,25462.253048638642
222376,45054.913586919174
222377,34031.046259815164
222378,28349.95978040831
222379,31805.4892986581
222380,50149.15144939361
222381,31021.55450135879
222382,17435.11520106268
222383,10691.440200901136
222384,7410.470226696289
222385,28078.139547933777
222386,19862.609883453453
222387,15493.975745960623
222388,24723.167617834853
222389,34402.209365914816
222390,105074.2826262362
222391,74359.47677173928
222392,50404.24208768285
222393,71709.89244255933
222394,8115.53467317098
222395,16139.838753052294
222396,47272.10698591587
222397,29376.802134735753
222398,4625.10140742961
222399,40200.0251948213
222400,23318.25640109581
222401,10926.307131257116
222402,52334.74055006365
222403,18513.57989154636
222404,19658.003076561425
222405,14501.92644604451
222406,39359.96217606936
222407,28445.92274930371
222408,9320.712530472032
222409,7913.874917576073
222410,38964.40246730781
222411,13632.241731668746
222412,14805.413226494711
222413,136332.83098367983
222414,62757.88241753341
222415,46081.788241910435
222416,24284.742872659448
222417,74973.70780090132
222418,72663.16097941733
222419,48732.33770080569
222420,10101.742138198844
222421,16404.281276894853
222422,40045.000212533596
222423,20198.551004015873
222424,22159.18107861648
222425,15077.411985148618
222426,51709.096838586345
222427,29403.41495615744
222428,6619.394121379648
222429,14659.07427851146
222430,21526.147616561397
222431,10849.218472139679
222432,42302.85893779737
222433,18363.988914912185
222434,79792.8083911381
222435,20887.186394971948
222436,25189.25405406189
222437,36370.037903891076
222438,26820.1481800053
222439,15060.596690680926
222440,46529.97988992059
222441,39436.773777938775
222442,52402.15223736014
222443,31439.833828085786
222444,20082.929849572116
222445,54948.25462873005
222446,52348.86682522836
222447,39253.680644244465
222448,8849.17283993189
222449,18788.356328227088
222450,29414.86557279454
222451,26181.349495839844
222452,49528.85849879917
222453,31148.958503067908
222454,14007.656145944675
222455,17001.730845881117
222456,49417.847967036294
222457,14128.651793475532
222458,13272.240945390184
222459,39630.44879655691
222460,67527.91649504226
222461,70918.7929114782
222462,53061.80482703942
222463,26914.41361439612
222464,17521.968413938415
222465,29235.198691382757
222466,17676.794599338224
222467,20838.9719082398
222468,18103.086240710894
222469,25862.564835253146
222470,66800.19843946694
222471,10448.64592431353
222472,30584.5948309601
222473,55382.13245080786
222474,15800.03295338844
222475,27143.969866430547
222476,53023.75923925045
222477,8039.201013560556
222478,48206.836462175546
222479,10034.810007820903
222480,14088.276106408002
222481,48404.548552340435
222482,6799.801833934992
222483,43399.22259909367
222484,55727.852193792125
222485,60099.757479073254
222486,7075.425253637726
222487,15441.133909053196
222488,10994.480304681721
222489,31776.86912975117
222490,7165.198045793766
222491,31457.455023146005
222492,29397.735375701162
222493,31705.632883805727
222494,63600.249244138206
222495,27119.419232965454
222496,12513.749993325868
222497,18673.503755456197
222498,50479.061212440974
222499,12874.338559640568
222500,8700.085055136327
222501,10492.971759204558
222502,73637.71067137062
222503,21102.073522951487
222504,54318.24614569673
222505,29601.629893912865
222506,10231.146947595922
222507,9982.19717920719
222508,9410.1244876116
222509,85567.44369480359
222510,32533.900838147067
222511,57602.48212374676
222512,11711.030690962301
222513,68220.38138430066
222514,38789.58915376568
222515,51501.0895883357
222516,30261.914627967635
222517,56873.52047315058
222518,10691.948629009506
222519,19576.556698920613
222520,34025.90083294934
222521,56518.746449299266
222522,39141.52389791711
222523,53187.4683869763
222524,16034.544433410847
222525,63247.371049142064
222526,39522.710533658494
222527,33346.9451802622
222528,35061.8698267325
222529,58917.9488949699
222530,12890.004561556496
222531,21407.76721883086
222532,78212.0603195759
222533,16220.2629272433
222534,48498.2880268827
222535,17269.007843357762
222536,35030.38527553824
222537,18693.725373955294
222538,61923.49473269847
222539,38965.95573895831
222540,44160.2615967333
222541,34734.65876253597
222542,48351.57289873383
222543,45157.70312722459
222544,25112.9787361582
222545,7099.534369740793
222546,42690.321263935155
222547,76832.91821789039
222548,7626.456579230988
222549,17698.128321607208
222550,28666.362566854667
222551,12284.984963443098
222552,28717.407351499132
222553,40823.24968261504
222554,49311.08017112613
222555,12678.347730773565
222556,7816.719810427258
222557,43740.34996669924
222558,10685.405256661146
222559,60733.32964300475
222560,14419.108284107557
222561,91026.76710282589
222562,59120.448192345684
222563,45525.58263825205
222564,8616.099176985668
222565,35541.804229757836
222566,70479.79796898672
222567,45639.70797767144
222568,61621.02910114516
222569,47571.2020378058
222570,31445.24926116743
222571,48960.76553223419
222572,50528.47905393462
222573,31279.49776396215
222574,12059.42419758951
222575,63727.35183808491
222576,32615.90813020426
222577,31440.03549560523
222578,13443.439461399641
222579,50615.05077681862
222580,33481.00152223902
222581,78582.35763192718
222582,17673.3158283008
222583,51533.11563926832
222584,9343.356230319232
222585,14464.895723556841
222586,17338.676222335387
222587,66678.2423509012
222588,33378.57442771052
222589,19563.648963820375
222590,14322.575558562114
222591,51920.53077744696
222592,43945.620831199354
222593,51265.89917305339
222594,15311.900846055385
222595,20827.45587022147
222596,21771.042852113194
222597,64849.54946588984
222598,63972.944659102875
222599,76742.56377806835
222600,30260.58004541705
222601,43191.2235288231
222602,43427.286688716056
222603,10187.378821407747
222604,51392.733419282966
222605,31395.47903887993
222606,8400.804482972482
222607,33007.016306220125
222608,3713.3716389793467
222609,7758.281040617762
222610,45769.326584686736
222611,12815.829296037726
222612,50736.105896043344
222613,12490.141303032971
222614,34424.14201350403
222615,33925.23620260326
222616,43570.377130179135
222617,21520.716071943127
222618,7843.336425775598
222619,49826.90892008654
222620,42506.8465190272
222621,10617.201281268754
222622,31986.37075492584
222623,26184.24060817384
222624,22256.140347453522
222625,28119.95075568517
222626,74759.49590837855
222627,58830.1577306912
222628,67317.40475930281
222629,52978.767671513895
222630,51352.2177659395
222631,70408.91314419956
222632,13972.418717666813
222633,55284.641467240086
222634,18452.267345308064
222635,51974.867854735734
222636,51881.70725130481
222637,22803.24525307082
222638,20785.240959284143
222639,57441.827999874986
222640,52389.802035697685
222641,11079.68176089289
222642,29368.249905215205
222643,28216.097922583667
222644,25545.58737552
222645,117919.06512569102
222646,33569.62563806795
222647,39946.689478794986
222648,28010.660048037975
222649,32968.154155120705
222650,67879.25269575167
222651,41649.734818384335
222652,51016.39300079103
222653,13958.590850006829
222654,10466.658970177257
222655,24230.268247304495
222656,6119.3333402928765
222657,14230.40154198141
222658,8642.310130782318
222659,17689.021495814366
222660,37967.463358831534
222661,62615.2851067323
222662,23855.574729028627
222663,55602.394657100514
222664,44144.430663757514
222665,11383.249298297851
222666,39381.80489106888
222667,15480.190983961544
222668,33834.93176284797
222669,21230.793306995292
222670,59600.57625539652
222671,83108.49260985578
222672,31374.947750412943
222673,33804.13402145869
222674,31113.316565158788
222675,38833.72224796022
222676,11929.23841845399
222677,10698.649634484644
222678,31804.7866895007
222679,33244.14089404232
222680,45648.86949902968
222681,56985.03824485628
222682,41387.99820723636
222683,17298.82580936724
222684,22503.41494606592
222685,51551.46472768862
222686,47976.374926574594
222687,8646.939875236576
222688,75541.03514735888
222689,11230.163343755645
222690,29976.726377054234
222691,28572.72191463641
222692,23088.93361376074
222693,39816.43082817682
222694,21511.11532993147
222695,10729.978077395806
222696,5409.990392896458
222697,28795.079442761395
222698,75717.8684610075
222699,15604.700982347056
222700,12116.978911512477
222701,25186.130779682313
222702,52371.36339562083
222703,18934.732667366494
222704,28106.21809491215
222705,40832.242441311086
222706,30929.123280204807
222707,39434.48805976415
222708,42641.12143584805
222709,68467.59733607166
222710,47412.64217705469
222711,71022.89644416158
222712,12990.60105244449
222713,17194.864329253494
222714,10871.372332323888
222715,41531.307954528056
222716,9378.588781736868
222717,66745.06334793147
222718,37578.066611153765
222719,30017.624906000976
222720,17541.845857662778
222721,31988.84961161766
222722,6662.939334632616
222723,50674.40322271282
222724,17519.226804792233
222725,11680.835194867577
222726,41965.03279208723
222727,46848.76410457571
222728,41479.912583373254
222729,15746.712677629848
222730,31348.12349611608
222731,30964.933457951855
222732,35328.84017401859
222733,19736.982575936374
222734,48437.455292935454
222735,35142.156318212765
222736,98452.55961858177
222737,13711.10913005456
222738,80495.47606353152
222739,61245.72941015274
222740,18008.842965679447
222741,20659.949743266814
222742,11884.468697404109
222743,15090.023095658038
222744,54183.331858943784
222745,31737.334701520133
222746,22591.09643607727
222747,45522.1281810324
222748,30494.501505078664
222749,27119.396543567902
222750,52709.55106959845
222751,71126.26384564425
222752,7335.422969030287
222753,39942.878017345174
222754,30000.975175607335
222755,54566.558061987715
222756,24168.382387733924
222757,52937.3058521325
222758,44174.893757189115
222759,57209.551753928245
222760,82361.42537790499
222761,63474.97823072898
222762,60113.0296193845
222763,43480.228066155454
222764,20377.11842411148
222765,46752.97314093043
222766,32526.912277494135
222767,71889.15899126042
222768,78817.21074134194
222769,29446.9132504278
222770,41733.94547599364
222771,9471.53566077152
222772,16574.97814634155
222773,71788.64043369002
222774,14073.900677035013
222775,32778.578751753696
222776,25179.810645889895
222777,74120.38085079171
222778,46949.82029167456
222779,14347.529307454177
222780,26571.173974341516
222781,38474.35023951944
222782,60285.62882948564
222783,8765.633180685563
222784,26505.277931002198
222785,9289.623415669052
222786,26322.12243256839
222787,31026.748377106596
222788,5797.554200638638
222789,56949.10964731281
222790,19175.93677690961
222791,58533.54022551831
222792,22807.44125179453
222793,27851.95492164969
222794,39884.33717369392
222795,54475.421096390986
222796,13150.826165889532
222797,14590.376350980088
222798,49709.88110871271
222799,8508.721647716795
222800,54330.39588743161
222801,61743.13157481462
222802,44117.69281378861
222803,38950.50846439387
222804,9351.207645620163
222805,25845.02138066984
222806,19383.153541154228
222807,21177.840365985256
222808,22829.467345355522
222809,50298.47135287968
222810,41563.98952698382
222811,45367.29473338372
222812,43453.683246185254
222813,25520.101275830068
222814,41207.93749726099
222815,40563.275091137766
222816,46070.579797906816
222817,21046.19001821515
222818,11765.923179144598
222819,11634.333641935948
222820,26168.946990815763
222821,6724.690591883325
222822,52739.770589538995
222823,14858.87618449943
222824,29602.226723115255
222825,47451.21895959571
222826,56666.90685680763
222827,19527.499649143738
222828,11056.436059340002
222829,44134.589674875366
222830,72383.00067241778
222831,32443.39881553395
222832,83143.74265746452
222833,13584.368731350572
222834,44152.01783425521
222835,58323.40221117037
222836,19142.961251608558
222837,33189.259450068086
222838,50060.08767563996
222839,6351.7890687996
222840,60755.86752077232
222841,55854.85082698596
222842,60167.48957781627
222843,47184.37741000062
222844,49075.843413852876
222845,13755.112871511608
222846,51062.48920624271
222847,59869.079632674344
222848,20080.676560648713
222849,74116.11360809677
222850,85505.76437094131
222851,50298.10617409293
222852,27736.10712043217
222853,10137.847671685588
222854,16462.797543596236
222855,6207.518125331388
222856,58372.26710578246
222857,67277.6748196128
222858,41778.918441013586
222859,20370.27255236271
222860,28370.980716359933
222861,26928.3677068676
222862,44430.39629202594
222863,41633.042686417815
222864,44396.22719945879
222865,92966.53238062034
222866,39518.21252583516
222867,62695.31511238641
222868,19985.807063775275
222869,50763.138478403635
222870,31931.413341234882
222871,34708.46468702483
222872,25694.955952362594
222873,57311.178452264394
222874,57038.133586174445
222875,45415.54035176272
222876,59906.46205517567
222877,32095.65265411491
222878,15410.298573390242
222879,44526.97560914136
222880,78158.01371578198
222881,15199.83967027625
222882,37433.931937275476
222883,44971.690038657565
222884,22420.47042662765
222885,31716.582907690772
222886,42768.59189881566
222887,19031.7131362093
222888,56958.08010221095
222889,35616.29839072007
222890,30837.25650755313
222891,44929.29079531244
222892,18793.523254219446
222893,16183.710337049906
222894,80585.00302678502
222895,33525.15059213839
222896,28790.22100593407
222897,53552.62926944932
222898,33705.834527411054
222899,39453.40316235247
222900,29133.557269966685
222901,59037.6628298447
222902,17446.290290411864
222903,8192.36607914932
222904,45800.00566291671
222905,21005.522768267645
222906,36055.66683805533
222907,59905.79767310303
222908,39334.42776395336
222909,57077.17911857036
222910,34893.8430915556
222911,44644.76811189842
222912,22592.688608887423
222913,30351.165607902865
222914,33126.83356028463
222915,22626.662324309193
222916,12399.621986681545
222917,54492.34794259086
222918,22768.116013655726
222919,45434.13099671829
222920,61283.42455675121
222921,35544.538281282556
222922,34587.73109307186
222923,27823.141957482218
222924,30168.919885260355
222925,42292.25114580372
222926,21550.15489075169
222927,67019.84908320756
222928,51279.69065040437
222929,57161.19853049837
222930,6818.14080020678
222931,31906.913647312962
222932,17989.80814179832
222933,61427.376061969335
222934,42998.05055533687
222935,34044.962215802996
222936,45942.90271360122
222937,49783.48808854491
222938,8110.808462452763
222939,54905.32632633518
222940,95325.84855831768
222941,15711.202287179827
222942,45889.63243788803
222943,32708.401773778394
222944,72354.4328789195
222945,26605.144782116182
222946,21901.910143001936
222947,63597.22401141646
222948,21186.624493319352
222949,49019.195255492334
222950,53076.18594526654
222951,19734.381107008317
222952,46877.382927201324
222953,26691.912010563385
222954,26820.59083312617
222955,30075.30204427042
222956,13340.259686325684
222957,57640.302011167965
222958,48538.97509849329
222959,34524.480268039544
222960,30004.85639297394
222961,56610.27892170671
222962,43725.52190384943
222963,9478.945164186896
222964,38854.742482250374
222965,16649.316537563514
222966,22285.151370210668
222967,52680.17899860953
222968,20131.386303614698
222969,40558.37327176269
222970,64297.41751988485
222971,12024.47033480932
222972,54167.69611523966
222973,20588.025933780173
222974,30797.224375489797
222975,26398.32378944309
222976,8238.140203004987
222977,17254.78689333464
222978,53027.528685822916
222979,20843.7027812285
222980,30915.543574036907
222981,23718.494460467886
222982,52941.592275615396
222983,21626.15582710268
222984,52929.61500946558
222985,51931.96499503004
222986,19164.2055346449
222987,74566.3535923209
222988,16445.38495703404
222989,81282.11836858746
222990,34451.0691282456
222991,24852.138661654
222992,54975.93980870607
222993,52535.2873678506
222994,38198.26510146127
222995,57502.88144176227
222996,17090.067937167674
222997,40583.30907808442
222998,8764.282824817346
222999,41303.721976193876
223000,22145.858614286277
223001,6715.438997150075
223002,9637.815686510443
223003,37999.56981434111
223004,32129.812966998405
223005,44192.90182580711
223006,13935.085309299999
223007,68265.11196666953
223008,50477.465505015614
223009,26030.71850190958
223010,39510.37106801952
223011,46796.53457937367
223012,64281.38347616938
223013,61760.23749985796
223014,85524.2905362413
223015,55172.29936262843
223016,23425.58502091788
223017,20149.79406136849
223018,63061.71894414492
223019,8262.172738287905
223020,44924.761911197245
223021,44345.39121908631
223022,41260.15088520478
223023,25567.973765008468
223024,49299.66496341655
223025,55194.11656553461
223026,21961.52062423984
223027,32365.703463305817
223028,38999.220756115734
223029,22530.74668047637
223030,21031.710512810965
223031,22571.23075311117
223032,41930.98689992495
223033,40668.199230644816
223034,8325.955188273225
223035,31911.524361424286
223036,59608.10824465969
223037,21271.349933351597
223038,17316.217404623803
223039,13323.24249198989
223040,52674.75958763371
223041,54384.95516842551
223042,34209.971356055925
223043,44388.75143740895
223044,42764.853673804886
223045,11629.42505938367
223046,17723.655403317436
223047,63561.69482117619
223048,73156.47951110131
223049,21327.179968369714
223050,18087.38421762315
223051,9016.866248759998
223052,40762.2151087994
223053,31012.300720939358
223054,19555.350783181097
223055,34250.00368427724
223056,36586.84852513433
223057,17682.512605925323
223058,35897.0635183214
223059,51211.11300699211
223060,21962.64291905433
223061,37718.630192810226
223062,18966.419462307902
223063,27309.415380340175
223064,41401.255675241184
223065,25985.999672581434
223066,18358.480830722532
223067,40839.88290048462
223068,48134.34676615152
223069,45347.27765984155
223070,31245.827566925367
223071,16133.73601079989
223072,61271.622840430005
223073,27689.40556634651
223074,16361.962856629916
223075,27734.574579615764
223076,59997.67515694507
223077,12861.862769132285
223078,49405.841391548216
223079,22859.671126321995
223080,10302.281241863533
223081,47660.34143550337
223082,10866.202593045527
223083,28530.70936301144
223084,43287.13820636546
223085,47583.63442703485
223086,52823.75362806079
223087,50988.52484667085
223088,23534.683778849118
223089,66862.13206329427
223090,23355.2340525277
223091,29108.40057084281
223092,8539.875053416747
223093,63371.47753431461
223094,69638.87911232945
223095,17599.233757815604
223096,22369.928607225145
223097,14062.962773987565
223098,59590.80787836827
223099,31149.1626883509
223100,24019.726255100453
223101,36572.828707927896
223102,30731.197739397165
223103,51180.4692854191
223104,56574.95798139437
223105,59775.54539237464
223106,44651.803673576025
223107,17418.81445930579
223108,34828.6332868639
223109,22675.752198864913
223110,10657.342067198773
223111,37971.87443461111
223112,21649.62691741311
223113,55024.96639044638
223114,13313.341795246324
223115,73001.39416958486
223116,16942.194908866142
223117,62618.50443312605
223118,47032.74173319474
223119,15578.296208113215
223120,20232.47616138754
223121,23794.43814767318
223122,42571.05379389831
223123,23929.37992006965
223124,60338.09928449896
223125,29459.024564189953
223126,20549.57502670409
223127,48980.161866485316
223128,63152.61429235408
223129,44008.5942580639
223130,14248.671930623641
223131,27411.592053398123
223132,23534.820791274862
223133,11289.397163019941
223134,32034.88599906071
223135,80680.90297541575
223136,9887.03932952192
223137,43826.882394825574
223138,43691.58880084839
223139,43371.36034031886
223140,5818.787612788963
223141,8171.109554835502
223142,56919.14813941526
223143,67132.74037664129
223144,57694.915635792146
223145,43411.37027353594
223146,39927.22271780746
223147,31408.77112856032
223148,51787.595929384246
223149,62624.33404462155
223150,38104.406424302426
223151,57061.17765612917
223152,38261.5129466291
223153,17201.74447084359
223154,50870.94993999067
223155,10185.764989931813
223156,39000.053021271495
223157,45427.10920462975
223158,57649.49119122482
223159,11990.934942747477
223160,31164.080342429454
223161,17003.835376940002
223162,16179.306433478905
223163,89255.18895703768
223164,49020.71252200243
223165,51887.32810925009
223166,47819.01984180452
223167,18327.582032092963
223168,72333.73101800465
223169,19492.09279057595
223170,12772.16056707852
223171,10918.9477799694
223172,39814.12813489224
223173,33957.69736210173
223174,24712.842140310113
223175,55294.61916856128
223176,48680.73925277372
223177,65702.27925819109
223178,14917.612126098687
223179,39026.23914814741
223180,40201.07529077424
223181,49471.78524061144
223182,50182.22636404797
223183,30643.593137601143
223184,53153.557883751615
223185,49706.06568600045
223186,14416.06213379031
223187,34447.956666788
223188,37557.825486319205
223189,52715.22487367366
223190,78801.61827468102
223191,62524.39642504267
223192,20425.63954274902
223193,60046.42632285142
223194,45978.19518181237
223195,45463.138346076244
223196,45331.07257290047
223197,12785.762828459725
223198,25895.04090544928
223199,24362.27851134148
223200,40449.439165056705
223201,38234.83557882776
223202,13839.55159056263
223203,23904.07181705843
223204,49898.206949640546
223205,16363.462162757865
223206,21265.785332254014
223207,36058.48668350946
223208,58282.94487903083
223209,11318.060183056668
223210,36725.58473771133
223211,15587.435605455712
223212,27789.839080736485
223213,10481.814618926026
223214,47411.39561408164
223215,12897.790137930195
223216,49676.17914856896
223217,14120.008973424849
223218,19258.259173541206
223219,44981.292748099935
223220,27824.153416409372
223221,37633.32107282417
223222,19068.605707897168
223223,65051.083502195295
223224,35515.38889155807
223225,35422.8988943201
223226,16182.866772242258
223227,20353.460826365157
223228,48424.162657405286
223229,61109.55257873832
223230,19112.73335815718
223231,22839.87783203376
223232,73158.9759871858
223233,74021.28686463527
223234,10584.860451195771
223235,48921.60451794624
223236,10530.126751607526
223237,44908.93992288821
223238,12726.99086228058
223239,87871.02381564434
