ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,Class
19527,1.18685303069484,-0.220764798512315,0.693077809914208,0.291084796533015,-0.857507852070479,-0.507069699962123,-0.334767449420093,0.0384231193356063,0.507866559415442,-0.126889267690971,1.10779419298769,1.04055645406103,-0.508371968111116,0.0314227141270579,-1.00227009010549,-0.144998322528572,0.0024854611988118,-0.246962202054718,0.604564814613969,-0.101069912117557,-0.0709963710134567,-0.0281395484025612,-0.0257792231674948,0.61900321482778,0.340827146929043,1.02353050129665,-0.0690276980986261,-0.0061015872585041,-0.16767973171242925,-0.6383416158554495,0
19535,-1.50844334285125,0.036710470607693,0.769505718145667,-1.73905918382849,-0.0308153066082963,-0.405467296339787,-0.58409003841249,-2.69175813114136,-2.03334561134946,-0.379753982298172,0.862315862601269,-0.242606341158835,-0.709675069667839,0.593572551131673,-0.779688807126597,1.62262716029771,-0.107032989375429,-1.10694409713065,0.546987639746575,0.561964869063837,-1.40430120988242,-0.141533250486474,0.385392959623147,-0.0534443897453608,-0.0004202617158658,-0.675174332271083,0.138527772591489,0.0459122796728892,1.0060783902745756,-0.6382946228221666,0
19544,1.05763300491463,-0.15999724903577,1.13031212073058,1.25143042282653,-0.890888861883154,0.017513843119564,-0.636258763768486,0.240600157603837,0.671804317848035,-0.0178791057538288,-0.460451816028275,-0.456127616554258,-1.20678864550397,0.273559316692963,1.81252645435053,0.452684974132896,-0.351055271531269,0.057248316927519,-1.06436145082232,-0.15833676319848,0.138604614690953,0.317606857601025,0.0064102371292456,0.0385993081189803,0.205878046185685,-0.331324965713297,0.0624065678194152,0.0410439613708451,0.32138615244882274,-0.6382241332722424,0
19546,-1.3743400051908,0.0200468540267291,0.120388243731033,-0.690018371109765,3.2592496846806,3.39693698626892,0.263047161374404,0.589988950840801,0.038629145911051,-0.12073422741468,-0.604683103271292,-0.143895539238643,-0.378604644772736,-0.302050182318951,-0.6031513930272,0.0099846675733819,-0.875971705941292,-0.0683523451681019,-0.140644657693831,-0.195389861328184,-0.223311556931606,-0.506079139834817,-0.480164999326018,1.01262223094992,0.926608551180832,-0.468682813718992,-0.600449636106357,-0.0437712044319,0.2579473206176204,-0.638200636755601,0
19561,-0.941085216025183,-0.0990170940601171,1.95181429910895,-2.20000410731503,0.148873980771346,1.68811017965539,-0.544059711559063,0.868282039469506,-1.13609964084709,0.0501924238013848,1.61972953511107,-0.762873988846919,-1.41643365450067,0.0618346246182847,0.992721046288676,0.590682665344623,0.816504937625474,-2.10957849325546,-1.33095142630278,0.0436795428295133,0.439876418349134,1.26343418501613,-0.268553115581313,-1.37006984901632,0.181047910726662,-0.034401731704249,0.340425750791668,0.0939864373986364,-0.13134912317473627,-0.6380361611391111,0
19589,-5.69674021829516,4.71620684050904,-2.85548869644204,-0.168483710855289,-3.38398581335527,-1.43811041056379,-2.60961354821551,3.90331484436355,0.1895640604637,0.989496518958854,0.30561789017278,1.01911989334394,-1.54966461508502,2.13119070457916,0.247841794469239,1.43897165194776,1.27354106683157,0.698157322250651,-0.210656386635311,0.348226860747574,-0.198785889226822,-1.0219327137573,0.510999186346017,0.3870518134198,0.400291115914795,0.0831431731581008,-0.0055869153981661,-0.111410518767292,-0.1817927757982254,-0.6378834337809419,0
19593,1.27746869303669,-0.828539626571671,0.973783037152984,-0.718639582107759,-1.51912069030988,-0.40379712358084,-1.1212157891699,0.101073286246976,-0.593546746678906,0.777133149352332,1.30266040019369,-0.181347606221189,-0.209194225857613,-0.157769156792929,0.466308326841289,1.70050526037703,-0.169434135736334,-0.297560092317997,0.507410052937304,0.130437465200327,0.444811363260069,1.11795461016849,-0.134108181750196,0.37457600333155,0.372239740622079,-0.0685118638662085,0.0255152729192494,0.0196591744701392,0.2501222664710403,-0.6378481890059798,0
19597,-0.523103934244951,0.468020336252555,2.11382139715393,0.951574794454327,0.929104385987895,2.31007013832401,0.517618139714831,-0.0778643105220224,1.01484576642158,0.573697071977094,-0.701383355586827,0.508655440153263,-0.003237372167706,-1.43517180497237,-1.82174376169465,-1.21826943207012,-0.0507154774664257,-0.119127956129409,2.25999682806494,0.349477511360533,-0.570236048086182,-0.597954550952154,-0.445293188018308,-1.69043958358286,0.0470466492851644,-0.390960194644356,-0.300960042888296,-0.516387589162624,0.04108153426954519,-0.6378129442310178,0
19603,1.45193549233614,-1.49018951900768,-0.718161472257273,-2.45704575753502,0.597937072010952,3.50937418031611,-1.79644555819719,0.871247354647381,-1.71489442674959,1.43702560307044,-0.246014223752432,-0.986973213534225,0.613374091676955,-0.380706030350509,1.01616332064208,0.238689152871252,-0.127660419988736,0.591241265743194,0.0041632890087939,-0.0924004816410077,-0.261459750194497,-0.625287531005978,0.0452387108826802,0.968322393235115,0.30128608609273,-0.28661653828915,0.0498661012328456,0.0340020913170965,0.5417452665409069,-0.6377894477143763,0
19621,-0.688420380753855,1.2538700409117,0.846108227941481,-0.0974292310354329,-0.129193399542607,-0.682353190625765,0.312427051609419,0.384304638137748,-0.427494428436224,-0.481900095773412,-1.14557625178614,-0.214110125272589,-0.0589066476469656,0.46449839187458,0.750858296639321,0.384617253297465,-0.394018002960692,0.0792876149043842,0.114584790341892,-0.0320095837717932,0.0124114062219842,0.0285373627808361,-0.0953296417301098,-0.103859872986862,-0.316354322384098,0.252451066883786,0.226875901547097,0.144759932354419,-0.29497659470411514,-0.6376602168728486,0
19626,-0.830529042858623,1.15629555545085,1.10649551568044,1.16776875475792,0.135907564744615,0.361543419897425,0.763238945762091,0.0368928391893906,0.0461360677288357,0.306984560271371,-0.95507084140207,-0.204268114691885,-0.462596712923953,-0.107037762821962,0.33349667700539,-1.14619767167557,0.46104128011471,-0.546339440561811,0.873791002602944,0.0822166394767927,-0.107766090096029,0.217757814150149,-0.170098058714016,-0.271254286559853,-0.0964653073156797,-0.277412607815426,-0.270909315225895,-0.317211691651136,0.3157968280584085,-0.6376132238395658,0
19633,-0.696838098618873,1.32935345052785,0.944481464869637,0.660835585328567,0.434667702268504,-0.0760867493964046,0.756205221709466,-0.102121217466783,-0.373309004279674,0.25179734483704,-0.520683057549957,0.0490045351239857,0.460010991469953,0.130414282157561,1.2793413134891,-0.573616528227651,-0.0869223405615212,-0.301881393724025,0.183806924813462,0.0775502422760137,0.164029663820166,0.567991459821496,-0.165289622707974,-0.261897444251176,-0.239587890102461,-0.305073177660254,0.0274896671128477,0.229344735308572,-0.11639768043037799,-0.6375309860313209,0
19638,1.21113927239975,0.902238491016833,-1.72775582233616,1.44841929043523,1.29087057356505,-0.0310544578248619,0.23115662291139,0.169663089188118,-0.091349833798492,-1.35035422315758,1.13304015230128,-0.652015755589466,-1.45894399647247,-3.07112351081873,0.137509489469383,1.11541795826982,2.42562550233142,1.76169164424284,-0.302747548816972,-0.124853196984566,-0.250833539620394,-0.574671126823409,-0.316565375405732,-1.48466082707508,0.853664297400395,-0.169854303856804,0.0575191061414422,0.0667644057735691,-0.2934395304967512,-0.6375309860313209,0
19639,1.21113927239975,0.902238491016833,-1.72775582233616,1.44841929043523,1.29087057356505,-0.0310544578248619,0.23115662291139,0.169663089188118,-0.091349833798492,-1.35035422315758,1.13304015230128,-0.652015755589466,-1.45894399647247,-3.07112351081873,0.137509489469383,1.11541795826982,2.42562550233142,1.76169164424284,-0.302747548816972,-0.124853196984566,-0.250833539620394,-0.574671126823409,-0.316565375405732,-1.48466082707508,0.853664297400395,-0.169854303856804,0.0575191061414422,0.0667644057735691,-0.2934395304967512,-0.6375309860313209,0
19652,0.255293031660101,1.33013348676495,-3.65541940752586,0.573202319476532,3.47533124664578,2.25414688874536,0.144592853286985,0.894684090182831,-0.405722630840142,-1.01561863452226,0.890828080229304,-0.774094477926451,-0.229042139059996,-3.31120376096377,1.29432532806016,1.20563014968966,2.37745433277865,1.97844992090991,-0.0115213603942292,0.122600215048772,-0.213447002210233,-0.435928436291362,0.328115998920554,0.649093908661971,-0.251142004875918,-0.413568703484925,-0.127165599485422,-0.3098078971792,-0.26563264165444,-0.6374252517064345,0
19701,-0.194657963695593,1.39786671230965,-0.127273747368967,0.926383191546368,0.256927320715868,-0.720823823366754,0.588149309842001,0.283598251639552,-0.736881320390244,-0.0667881793847576,-0.415792882409343,0.346851725362661,0.273138566281999,0.786592786667017,0.849775415726457,-0.740468840048526,0.28588845954481,-0.565688941340494,0.0182908235814623,-0.0844964990402162,0.20519680650016,0.734825334126549,0.0889872063844039,0.0966288361743472,-0.752613687175244,-0.384165046415234,0.333576470287444,0.16539782724483,-0.29497659470411514,-0.6368613353070407,0
19708,0.408550548749401,1.87223194766038,-1.83288736859704,1.54268192460007,0.845353349430543,-1.68303341175679,0.835902143288732,-0.168712178695021,-0.345445045392955,-0.600499725103543,2.60926906892377,0.0507663348214451,-0.43219963566291,-3.39829409496847,0.40326937807491,0.946418732091393,2.6400590429203,1.93473030616617,-0.225650291539505,0.205531636813126,-0.0957349136466091,-0.0474740690937334,0.124847164219281,0.18036549920292,-0.480062069626004,-0.438778979767555,0.223275442829673,0.0622322543558178,-0.29497659470411514,-0.6368025940154373,0
19713,0.44868950216772,1.81941169864744,-2.29388065561151,1.53856279750699,0.778951608681226,-1.43749004394304,0.433518624751171,0.361096290596652,-0.619851160924239,-1.21822064221047,1.8271462759842,-0.375042849673558,-1.03643239298186,-2.85773584874399,0.464136623354791,1.29290051288399,2.67412920577431,2.26254622733039,0.0016854053111151,-0.0480083424805388,-0.0849529681870233,-0.197035096312358,0.0961311640648225,-0.368532196601702,-0.452399830308789,-0.392813224171873,0.12182699259984,-0.0625366892240401,-0.26982463494725073,-0.6367790974987958,0
19726,-5.71180542930405,5.11208227496444,-1.1743356502875,0.654984739775356,-1.46019871580946,2.28165054990583,-3.98210989559241,-8.88218145992223,0.809598572451291,1.9649965129547,0.767611841912107,2.25040284780543,-0.0514726115664208,0.89240070547556,-0.759079166083537,-0.798470959898317,1.54394903843099,-0.0311936494554423,0.676074730927829,-1.69746981906325,9.95257840281736,-3.07866210545975,1.51913170327933,-0.173012946438434,0.369288413531915,-0.190645365233999,0.472495797431984,0.12203370616011,-0.2643750436665968,-0.6366616149155888,0
19736,-0.389655209498936,1.11086558538124,-0.465290969862121,-0.633098423421555,1.23963862458898,-0.702516907312275,0.432702155570734,0.0745599406534911,-0.112121076470092,-0.853154373892513,1.06782594348514,0.449366417927673,0.962133694244537,-2.46837613055762,0.0006143778399882,1.64118445417425,0.459614727456077,1.43514524007042,-0.341725800073311,0.23562925533187,-0.240894943315805,-0.466764520625242,-0.232153272674874,-0.993107059845626,0.0192880788743077,0.425031386206391,0.324078473873729,0.0591151923608599,-0.2934395304967512,-0.6365088875574196,0
19745,-1.57400906579031,-0.531912248983564,1.24470858782404,1.13307190469627,-0.38126394650609,0.215246327758307,1.70725669410217,0.0204486625019231,-1.14928420092588,-0.467642308000962,0.848960360498854,0.0170253014767818,-0.56728069445727,0.670461818685089,0.560164392666451,0.184264908088242,-0.504208673764418,0.776128521434537,0.886082068310315,1.04555963766429,0.185222085070372,-0.423949787549301,0.765983347281037,-0.0884850231044619,0.473183737356533,-0.410782772655038,-0.0916681094512146,0.105635906961455,5.3934185705302875,-0.6364501462658161,0
19762,-0.614307107221887,1.07826434614551,1.64222232421431,-0.0205814942729029,-0.0142464543361098,-0.603832860375704,0.658554677691446,-0.0101928705658487,-0.416311223572457,-0.259290280566554,0.193391572432487,0.364423714343181,0.376095799486206,0.070233448947766,1.0389844955697,-0.220027467683111,-0.0277240601216963,-0.965969202142931,-0.465233063987683,0.0615936935771273,-0.158497497961494,-0.383662039862223,0.0746874941023048,0.391188312753198,-0.301722357438372,0.0674453165975362,0.152783166829255,0.116107570084317,-0.2533361279955285,-0.6362269293577227,0
19763,-0.239687377096042,1.32473416931059,0.517904099585763,0.861827247663325,0.123940498906552,-0.502967136329702,0.462187595289445,0.203816475590123,-0.901893276626839,-0.414239469180124,-0.853036250305287,0.741073267468622,1.77486946053596,0.277627859017251,0.845263409904656,-0.0658543677911895,-0.326308302614611,0.101103067320592,0.533682673420778,-0.0148858450280835,0.158057233470587,0.451574599359617,-0.135733006761081,-0.0994583504588089,-0.00777196518936,-0.299988983729451,-0.034891320600442,-0.0200785624992999,-0.14364563683364773,-0.6362269293577227,0
19775,-0.516035124975094,1.07927498282436,1.21309815760225,0.0063585107446839,0.148216414967921,-0.530478812950203,0.579080854229122,0.0671613457564121,-0.226481134854884,-0.425243820145343,-0.0987214761207415,-0.358583208403548,-0.5832690285134,-0.300800694388121,1.22925347852703,0.11019490133769,0.318810211907695,-0.51092263673358,-0.440559415994343,0.0206649385410595,-0.227388376662767,-0.630093534319871,0.0445122424984827,0.0030883008578991,-0.264455991073867,0.0915733395186969,0.12319406058485,0.0906277795645958,-0.2547334590931321,-0.6360859502578743,0
19780,1.32437553746808,0.0274972403383149,-0.307517128427308,-0.185394218972738,0.233947882153958,-0.190150823566393,0.142253480260079,-0.145437596896466,0.248661964377632,-0.314305012855845,-0.872364299022691,0.551945572875223,0.844008245977643,-0.0200665345620761,0.369669928887798,-0.421262332505687,0.0036584337593306,-1.03452464464762,0.319847864856498,-0.0482128675005625,-0.107955217903202,-0.0770351876698113,-0.169060586626452,-0.648792956401023,0.60959780429046,1.20164417932182,-0.0751751980930527,-0.0184168790061558,-0.267588905191085,-0.6360272089662707,0
19781,-3.7900639218019,-2.69847332754282,1.7041270062584,0.936227051007758,4.35400559508068,-3.19374538765887,-1.69573720551455,-0.113788036397038,-0.319697999259954,-0.13197282100099,-0.642013401746489,0.797296843131239,1.46048873708785,-0.0323228572689763,0.484875834475219,0.27419284524628,-0.832107914353451,-0.192839595208345,-0.546270305728096,-0.530212629612461,-0.0817956617845683,0.0083354955979855,-0.924493500357362,0.174795960526468,0.707779782023861,-0.369750148638337,0.38158417560645,-0.047109447733923,-0.18724236707887934,-0.6360272089662707,0
19805,-0.508333921571973,0.95607112905147,0.421386722940875,0.556328923577851,0.875158193317992,0.611572732485544,-0.0711595686797813,-0.686132934684065,-0.600068845823393,0.175190555664665,-0.0283661991668143,-0.191263830012172,0.0456264820018675,-0.0848513705743372,1.23742317154381,0.46703346298612,-0.204852285126506,1.19161929871711,2.51155431743775,-0.0776009010912979,0.527022735799011,-0.890224823474574,-0.109946134387538,-1.43595115803645,-0.719097929253147,0.322042425377808,0.135758896392661,0.134077863008987,-0.056032977013903466,-0.6358862298664223,0
19815,1.00639198903804,0.0375094660108091,0.454301820807769,1.0421445807606,-0.0709001293764755,0.225859057879194,-0.0134772770980965,0.125633485191204,-0.278183526724261,0.0932194292950585,1.37446833660057,1.20657964906312,0.519329832845588,0.40695934902063,0.535406514637349,0.30949717145909,-0.624242396393589,-0.253152847342649,-0.299915963019389,0.0373265453111767,-0.171566344733455,-0.659697519542078,0.0531841116089136,-0.339518456312659,0.212097011232555,-0.653328599886131,0.0298303509169915,0.030443257387271,0.8118493677076782,-0.6358274885748187,0
19817,-0.378028861655097,-0.611139019770134,1.81553159018735,-1.60646105415917,0.168044994946523,0.14895086721614,-0.401657996919862,-0.202575112085596,-0.602856467281029,0.978243823802591,0.179301996550677,-1.25013076787421,-0.537170964962184,-0.678645693643506,0.413713661303505,1.75936393662742,-0.781569456912479,0.243344093135949,1.15581828325215,0.174014844044745,0.355147398455175,1.25270524073127,-0.470788822416111,-0.808020398695015,-0.407126854795966,-0.161257474440683,-0.222499464693224,-0.340040246403275,-0.04191993292810731,-0.6358039920581774,0
19824,-0.687694612293771,1.07184705298609,1.16183667954047,-0.135030568128592,0.181580296749882,-0.270264384791326,0.396574990357717,0.292834114987169,-0.285348451926554,-0.0359392484161309,1.53099687711387,0.0905864102439175,-1.14570177039067,-0.0427518150642524,0.590657142944611,0.320060074509212,0.0933562438082323,0.0339939048487974,-0.179069518791018,0.143326183677113,-0.229059183373622,-0.582670352948136,0.022293057470728,-0.0680772026853663,-0.251337402388121,0.0930726201078388,0.358033011429775,0.146875217762172,-0.2935792636065116,-0.6357100059916118,0
19830,1.19073072069474,-0.288369679571289,-0.159228674652351,0.102465860619528,1.41694552324683,3.97718103554793,-1.29345640697667,1.09223814509146,0.500036762424625,0.0482706197573846,-0.258343455076886,0.0219688229512131,0.251386553550256,-0.0371489829279979,1.72345340915084,1.12973618167964,-1.28480885921585,1.03313375043089,-0.475322389318838,0.0461300876728594,0.206740576155456,0.480350778306039,-0.114551270281175,1.01289550663567,0.519683297500874,-0.224802041697036,0.0757976366567635,0.0392040322900553,-0.021938098232376167,-0.6356865094749703,0
19836,-1.0512282429369,1.00092878847064,1.7896447953453,-1.57678211186422,0.0647962034624636,-0.687312830150081,0.962473354215579,-0.397219919521581,0.387927514234274,0.571911637581415,1.54032669558185,0.764024379066258,0.397380474813851,-0.55617343536162,-0.149303171715971,0.557326605064212,-1.18996309256216,-0.0144334057287162,-0.447820708062404,0.437687048406792,-0.179207269970681,-0.0243246758665272,-0.159229981506259,0.372345667522952,-0.319224693668295,0.6399714515646,0.0175296090556425,-0.157672334337519,-0.09264305177111717,-0.6356277681833669,0
19849,-2.18220742838045,2.87698492808364,-0.266258243680353,0.0072200315861368,0.529342104111021,-0.530310777379882,1.52137337900733,-0.738705104350324,2.04587711195686,4.86489185320152,2.21096936503333,0.596958947537875,-0.197215170127879,-0.958590531733191,0.484844885053852,-1.30879079671976,-0.566981678101481,-0.451047738759152,-0.116127561115639,1.88843695722238,-0.32289137953909,0.722408421144868,0.0473196874101729,0.192193639722973,-0.327875930187613,-0.476547110045333,1.05284995015898,0.049442718055881,-0.28240061482568296,-0.6355102856001598,0
19852,-8.28513944682432,5.48937850926198,-9.39773089611806,1.9861218016181,-4.74776004152756,-2.21101349453519,-3.28970040578782,5.65796821693565,-0.0576656794546274,-0.480079802542382,-1.51832808863791,1.28716716925248,0.364449226773708,0.122678132789628,1.0332924381232,2.71881581984237,4.88269801812221,2.03870622636792,-0.750225052513086,0.0801791777696059,-0.0929945381896665,-1.0129744091353,-0.28776414463284,-0.428291402145844,0.335650194168698,-0.33809445525682,-0.0392213508375072,-0.276862217839786,0.950045413260672,-0.635498537341839,0
19857,-0.64758991337064,-0.0265395034371667,0.958778083111115,-2.06782187397341,0.790175943947206,-0.481247319027313,1.08916751011306,-0.425733478095223,-1.6426387563704,0.0160979008368779,-1.47194025366826,-1.22022762821216,0.576894873712456,-0.39132407717632,-0.0275153862756379,1.31349361007469,-0.454162203094077,-1.39259843792165,0.815325679092003,0.444738704230931,-0.169220911401645,-0.719394864774802,-0.2133594855537,-1.03343915785782,0.680628807779789,-0.480562526490849,-0.205298145512015,-0.174968023014768,0.908963878991127,-0.6354515443085562,0
19873,1.22402550042626,0.302402203498654,0.661078383826859,0.69481521707907,-0.565382041908704,-1.15583210614807,0.140582430344192,-0.280445441418273,-0.116812755792314,-0.0964269673068579,0.232798730317881,0.96430555180531,1.17442747181495,0.0783862715420773,0.908417036972079,0.165452942892403,-0.356237536375334,-0.759838669117367,-0.250628629052486,-0.0305582562663948,-0.221059645044684,-0.613039813245558,0.159561133359027,0.731846410671764,0.202151748517579,0.0704898646424789,-0.0240044565519483,0.0255535731350032,-0.1817927757982254,-0.6352988169503871,0
19876,0.0691984044445943,0.524100153348834,1.21707595874657,0.0945411127951864,0.299828558360886,1.12558466220953,-0.264345155621757,-0.398561686210215,-0.30963109881635,-0.536759411728605,1.03449440468424,0.893046886891774,0.288652077256086,0.390400565369388,1.99620987234547,-1.04721553450048,0.935237252787885,-2.59412117898078,-1.88566425751212,-0.335880031536157,0.628269931808508,-0.54578999484219,0.14163072634405,-0.643302124248647,0.454234192483241,0.27995864612879,0.121658933428106,0.123727908808514,-0.29497659470411514,-0.6352870686920664,0
19883,1.22308367967888,-0.711397735303751,0.45012734830652,-0.656489596212633,-1.17271273208965,-0.849912002249007,-0.508022780721131,-0.117418696062355,-1.06947219867931,0.770815535602132,1.62901606185245,0.159828431991708,0.0630977715589522,0.0763790094450437,0.0154949572095644,1.24990999752586,0.0805390317132234,-0.939645618754118,0.707893667735534,0.214134021395709,0.252644478003184,0.463600620071627,-0.0927084685819847,0.558420553217081,0.41481713869267,-0.244891047821288,-0.0122729571058196,0.0195454384531098,0.8043037797806191,-0.6352165791421421,0
19896,1.28659588572333,-1.45033561224737,0.814530229886874,-1.30894946082539,-2.05520945142262,-0.592064042843124,-1.31728606371277,0.0323863604813403,-1.72001665737986,1.58933462199053,1.18775886813603,-0.705883179675325,-0.567503678456038,-0.0625614899646991,0.250012194273857,0.0471454509890593,0.259015934289269,0.881106340601665,-0.247160512640929,-0.219582107639164,0.040743016765909,0.262533871767924,-0.0451119999588323,0.515660189833319,0.218605588830987,-0.138794069917856,0.0263945851283681,0.0308852475634034,0.978131768322504,-0.6351108448172559,0
19908,-0.391595079316703,0.919442805493739,0.639014295602373,0.528434205221936,1.09798157417439,0.477728719463725,0.721101578841197,-0.0189727790950685,-0.581918328327651,-0.165806838610026,-1.44589318460018,-0.186646451433387,0.85217751521417,0.137667470357068,1.31872680981036,-0.243454026551434,-0.46094947763072,0.0408247144864748,0.601975627009375,0.0429125991175626,0.118288887314045,0.406800206754004,-0.292065521595775,-1.29305767561752,-0.128542904822119,-0.232891206446911,0.0576720166122963,0.166775481513446,0.05589324390414309,-0.6350286070090109,0
19917,-1.14497393487428,0.0653255015961797,1.68051331145576,-1.88126897446936,-0.826222453997751,1.29255389524091,-0.620283414833484,0.894652012512615,-0.742076128318293,-0.417554064169097,-0.406435839887381,-0.431972640420094,-0.641099317049382,-0.492690765581542,-1.5685402542389,1.30055940503396,0.271442088359358,-0.895592992743013,0.793839522278295,-0.103497653322003,0.0960436592496782,0.173400137573843,-0.298288528201234,-1.1380878203472,0.450029609083879,-0.249853597222177,-0.154018992668097,-0.044541487479103,0.6287989939216098,-0.6349346209424452,0
19918,1.31540417163793,-0.0335770857321864,-1.089984305864,-0.557087388354872,2.02993119987457,3.26812962634987,-0.534993827316445,0.80825009836415,-0.0527240382988317,0.00114875453377,-0.0286089299546822,0.0736565150203547,0.04128482958256,0.425500485392321,1.2452765300024,0.640367512512013,-0.910236503458034,-0.0686980996025901,0.255267674459398,0.0169521541786674,-0.313307445437249,-1.06893437804012,0.103796606011009,0.992125714637669,0.369398160051982,0.110373548574965,-0.0283020664307734,0.0118363066968965,-0.27974568574023617,-0.6349228726841246,0
19929,1.25108089482264,-1.19917466518243,0.561697953921801,-2.86730013104826,-1.55823828480092,-0.498715948552165,-1.01749616321985,0.0908553407144872,0.812895926115773,-0.623343691743941,1.66294738402754,1.35690464734401,0.344223219045598,0.1996543372521,1.81056499207456,-2.13989062697037,0.0221802259039582,1.79543496620058,0.0215983275600203,-0.428717191383986,-0.20736571549505,-0.0354367500117089,0.0177195729114924,-0.0058606856007424,0.27629454184057,-0.811406048415025,0.12499523636957,0.0327758031311036,0.30433871305805915,-0.6348406348758796,0
19930,-2.6443392258707,1.25383295251069,0.903724210243496,0.0657875661407015,-0.898665165119098,0.546253413306084,-1.08641465374668,1.57928722244877,0.127895816652799,-0.810842668156945,-1.70573124405746,0.636170538819514,0.758146931035675,0.168103218593732,0.280865361906113,0.310839173355979,0.315719818729143,-0.213579492028953,0.102024590168341,-0.112488878129645,-0.002532937823244,-0.0956597929184153,-0.267670586604876,-0.711159209484497,0.360404148260966,0.43035862488846,-0.147237304879516,-0.132958334046936,-0.19702368476210438,-0.6348053901009175,0
19934,-2.28499605787079,-0.156869142637306,2.80511664197705,1.62535650845753,-1.17837862906551,0.584607357111232,-1.06009218615271,0.816268110207705,1.35314793850961,-0.484194915836935,-1.6569213041459,0.560248466993947,-0.0419133551018564,-1.13761865538936,-1.12207062514198,-0.676799743706813,0.672850761106851,0.337007875674346,1.01315266578158,-0.144415566540989,0.105261159907514,0.924165388082408,0.151743735117857,0.457187826913341,0.623968450095408,0.0175287435958297,-0.172090586532497,0.385422451517393,0.05980577097743312,-0.6347936418425968,0
19939,1.24748522689639,0.287754830013022,0.523033361257014,0.619002387930323,-0.414902340982916,-0.971843662759617,0.12672465295526,-0.254069479977921,-0.0799695744990195,-0.0929955634722007,-0.0747678818900567,0.805933759028795,1.13570598049868,0.0778275792695197,0.94268832989565,0.264865558566664,-0.469155079324529,-0.641923098414853,-0.127155667966696,-0.0267690877015251,-0.243757204022568,-0.680680561776864,0.120730400510749,0.403083312970675,0.242484547231868,0.091036467025176,-0.0249982719816849,0.0219918274477074,-0.1861245022007965,-0.6347583970676347,0
19975,1.07686116841098,0.0282212156989591,0.807727021987372,0.985568176862203,-0.442098405722004,0.138332305139082,-0.375004905165767,0.192257638884024,0.0372438372606627,0.090314509580807,1.51050449730767,1.03352515977684,0.144933188678468,0.331752378558376,0.780832356555137,0.292880374532241,-0.570619693820589,0.239320958780327,-0.647389375905961,-0.0926864169106638,0.226712816675938,0.663005497433666,-0.0879552296924808,0.0259267649336855,0.426367871055102,-0.286583020005159,0.0530823346986389,0.0219383756900178,0.08914972402710822,-0.6344176975763343,0
19982,-0.964507741412273,1.18953861493911,1.00127477495117,1.21188979276346,0.224065487856113,1.11764850844936,-0.603105802453561,-2.41664540930098,-0.938478219789135,-0.630754755651914,0.74082413609201,1.14843582031732,-0.082355523509582,0.579863697207197,-0.562121624669575,-0.747679913139083,0.383018535639362,-0.077736680626214,0.993028905502956,0.633070549520136,-1.21928018766842,0.723498321847429,-0.28306805362956,-0.270942426347638,-0.267349667375222,-0.260996243158349,0.207451658524543,0.15342416602362,0.7405854817298959,-0.6343472080264101,0
20021,-0.68980192892222,0.692913826629087,2.42608912172935,0.0241808557086723,-0.43322961178884,-0.851324873304747,0.538019904718214,-0.16139306308764,0.108284232858142,-0.238110001040307,-0.525149549280682,-1.46636826763891,-2.48952783569821,0.280157908070411,1.2982284726254,0.200601687896945,-0.260084515426831,0.221607199952079,-0.159500717447975,-0.105929526645067,0.0209693405785846,0.0364727192241567,-0.273438922177252,0.673054518127423,0.0803476413898672,0.326369922785343,-0.291321186102504,-0.154395634725849,-0.23978201634877386,-0.6339242707268647,0
20025,-1.2055407814479,0.41603870487769,2.33644542360016,0.208885044813421,-0.383768804303482,0.274296986894468,0.283595610316615,0.109262310569182,0.118225936153222,-0.548683815913229,-0.344900861274497,0.445833955342522,1.05687650900562,-0.547904459539104,1.06432275566553,0.653131558619937,-0.856942912772512,0.11352253203374,-1.74755377068107,-0.244468304424024,0.379197581329347,1.20657828292519,-0.105676241432766,0.117184520312599,-0.256554512398668,-0.422077004504807,-0.0132556017835401,0.183749920128713,1.1008174386920981,-0.633912522468544,0
20030,1.25771919362,0.364739119434284,0.306922619677791,0.690638246879564,-0.357791752392347,-1.06748130244581,0.0942718489375525,-0.210300432050399,0.0144549642648907,-0.28601237260551,-0.0501131545762812,0.298046747596868,0.348716749873122,-0.312208562449989,1.08089719169549,0.474305385070544,-0.0142031767086022,-0.312505183412392,-0.197051772970859,-0.0737789210901354,-0.286856218087276,-0.820657826496295,0.12766314749037,0.343127648423764,0.221120130509198,0.0943911233127048,-0.0221889746545145,0.0309440462460191,-0.2893872703137009,-0.6338655294352612,0
20044,-0.303617407691203,1.08600876676982,0.925657808011695,-0.128202495129555,0.407872084238253,-0.47311222762457,0.760147852734689,-0.0348277093918315,-0.370841108719784,-0.529120402045819,-0.931526105915454,-0.265078161059986,0.446223777254029,-0.513913879013167,0.936407245877379,0.622039343878256,-0.308062738392287,0.118935949203765,0.220306164402307,0.183740970332449,-0.308503918460518,-0.829886878103652,-0.0867449195209843,-0.5036640263796,-0.036653649065595,0.12285712639867,0.240711935563262,0.0911628842900613,-0.056032977013903466,-0.6337832916270163,0
